,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
52,-110,-110,-66,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-77,-110,-110,-110,-110,-110,-71,-110,-74,-110,-110,-110,-110,-110,-41,-73,-110,-110,-110,-110,-85,-110,-69,-110,-110,-72,-110,-110,-110,-110,-68,-110,-64,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-83,-110,-110,-86,-110,-110,-77,-78,-75,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-81,-57,-110,-73,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-59,-75,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-45,-79,-66,-110,-55,-110,-64,-110,-110,-73,-110,-69,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-74,-110,-110,-67,-110,-52,-73,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-87,-110,-110,-62,-110,-58,-110,-110,-110,-68,-110,-110,-110,-47,-110,-65,-110,-110,-58,-110,-110,-110,-76,-110,-110,-77,-110,-110,-56,-85,-110,-110,-110,-73,-72,-110,-110,-110,-79,-110,-110,-110,-70,-110,-110,-110,-79,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-73,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-71,-110,-62,-110,-110,-67,-110,-110,-110,-110,-82,-52,-84,-110,-59,25,0,0,52.5742,-45.4657
53,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-73,-110,-110,-110,-79,-110,-72,-77,-76,-110,-110,-80,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-79,-110,-110,-69,-110,-69,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-80,-61,-110,-71,-110,-110,-110,-110,-110,-57,-110,-110,-67,-110,-110,-110,-60,-110,-110,-84,-110,-110,-110,-110,-110,-44,-110,-110,-72,-81,-76,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-71,-71,-57,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-54,-72,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-110,-110,-110,-63,-110,-63,-110,-110,-110,-110,-110,-79,-110,-40,-110,-110,-110,-77,-62,-110,-76,-75,-110,-110,-80,-110,-81,-110,-63,-110,-110,-110,-76,-110,-110,-110,-66,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-76,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-80,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-73,-80,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-56,-110,-78,-59,26,0,0,27.4755,-40.9598
54,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-78,-71,-110,-110,-72,-110,-110,-41,-110,-110,-110,-110,-110,-110,-110,-64,-110,-85,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-75,-110,-110,-59,-110,-110,-110,-84,-110,-110,-110,-110,-84,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-74,-110,-110,-110,-59,-110,-110,-80,-110,-110,-110,-110,-110,-42,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-47,-110,-64,-64,-53,-110,-56,-110,-110,-68,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-76,-110,-110,-76,-110,-74,-110,-110,-77,-81,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-78,-110,-48,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-73,-110,-110,-110,-52,-110,-110,-110,-72,-63,-70,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-84,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-65,-110,-75,-110,-110,-67,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-80,-75,-110,-110,-110,-110,-110,-110,-77,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-62,-75,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-51,-84,-75,-59,31,0,0,38.2271,-33.6617
55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-80,-74,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-73,-110,-110,-46,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-80,-110,-83,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-58,-110,-72,-110,-110,-110,-85,-110,-55,-110,-110,-63,-110,-110,-110,-60,-110,-110,-110,-110,-110,-77,-110,-110,-47,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-70,-110,-110,-110,-110,-46,-110,-65,-67,-54,-110,-61,-110,-75,-72,-110,-67,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-55,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-70,-110,-110,-73,-110,-110,-110,-86,-77,-110,-46,-110,-110,-110,-110,-54,-110,-77,-110,-110,-110,-74,-110,-110,-110,-58,-110,-110,-110,-78,-62,-70,-110,-110,-85,-110,-110,-110,-84,-66,-110,-110,-110,-110,-85,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-58,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-85,-68,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-86,-53,-110,-110,-59,33,0,0,38.507,-37.8638
56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-63,-77,-110,-110,-110,-76,-110,-110,-45,-110,-62,-110,-110,-110,-110,-110,-68,-110,-110,-76,-110,-110,-110,-110,-110,-110,-64,-85,-110,-110,-110,-110,-110,-62,-110,-110,-110,-84,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-80,-47,-110,-110,-110,-110,-110,-110,-65,-110,-110,-81,-110,-110,-110,-110,-110,-44,-110,-110,-110,-78,-69,-110,-68,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-86,-110,-45,-110,-66,-65,-47,-110,-58,-110,-110,-110,-110,-70,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-68,-110,-66,-74,-110,-110,-110,-110,-77,-110,-45,-110,-74,-110,-110,-60,-110,-110,-76,-110,-110,-75,-110,-110,-110,-65,-110,-110,-110,-73,-110,-74,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-84,-110,-110,-110,-73,-85,-66,-75,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-64,-77,-110,-110,-110,-83,-68,-110,-110,-110,-110,-110,-58,-110,-110,-63,39,0,0,53.5997,-35.964
57,-110,-110,-64,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-73,-110,-110,-110,-84,-110,-110,-110,-67,-110,-74,-110,-110,-84,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-66,-110,-66,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-85,-110,-110,-110,-87,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-48,-110,-110,-65,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-76,-110,-110,-110,-110,-48,-110,-57,-56,-49,-110,-110,-110,-110,-77,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-74,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-68,-110,-110,-110,-110,-110,-75,-110,-77,-110,-47,-110,-110,-110,-110,-62,-110,-110,-76,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-82,-110,-110,-66,-110,-110,-110,-83,-110,-110,-110,-110,-76,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-79,-110,-65,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-57,-110,-110,-61,40,0,0,51.2356,-33.9699
58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-63,-83,-110,-110,-110,-78,-110,-110,-39,-110,-62,-110,-110,-110,-79,-110,-66,-110,-110,-77,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-80,-63,-110,-63,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-80,-110,-110,-39,-110,-110,-80,-110,-73,-110,-65,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-45,-110,-55,-57,-49,-110,-110,-110,-110,-110,-86,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-72,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-75,-110,-44,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-77,-110,-84,-110,-63,-110,-110,-110,-110,-110,-110,-110,-69,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-72,-110,-110,-71,-110,-110,-110,-79,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-78,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-74,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-56,-110,-110,-68,41,0,0,44.6967,-34.1845
59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-58,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-43,-68,-57,-110,-110,-110,-75,-110,-64,-110,-110,-110,-110,-110,-84,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-70,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-54,-59,-50,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-75,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-68,-73,-110,-110,-110,-110,-75,-110,-45,-110,-110,-77,-110,-58,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-68,-76,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-60,-110,-110,-65,-110,-110,-110,-110,-110,-59,-110,-110,-110,43,0,0,37.9781,-33.4156
60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-70,-78,-110,-110,-110,-76,-110,-110,-40,-67,-61,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-62,-110,-110,-110,-83,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-62,-110,-85,-83,-110,-110,-110,-110,-110,-40,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-75,-110,-110,-110,-110,-51,-110,-61,-64,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-68,-110,-67,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-74,-110,-110,-110,-62,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-79,-110,-110,-110,-68,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-76,-110,-65,-110,-110,-53,-110,-110,-81,-110,-110,-57,-110,-110,-62,47,0,0,33.4629,-33.9605
61,-110,-110,-110,-110,-110,-110,-85,-110,-110,-71,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-76,-110,-110,-79,-73,-110,-110,-74,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-77,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-79,-110,-110,-110,-110,-110,-70,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-45,-110,-110,-77,-68,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-82,-110,-56,-110,-54,-55,-54,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-67,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-57,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-60,-110,-110,-110,-65,-74,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-64,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-73,-110,-62,-74,-110,-49,-110,-110,-110,-110,-110,-60,-110,-110,-66,50,0,0,33.6025,-40.4953
62,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-70,-110,-73,-110,-110,-110,-79,-75,-73,-110,-110,-77,-110,-110,-53,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-67,-110,-78,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-59,-68,-74,-74,-69,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-56,-64,-110,-110,-75,-110,-71,-110,-110,-110,-68,-110,-110,-78,-110,-110,-110,-110,-71,-110,-62,-110,-110,-110,-110,-110,-110,-110,-59,-110,-66,-110,-110,-65,-110,-69,-110,-83,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-61,-110,-110,-110,-110,-71,-110,-110,-110,-85,-110,-110,-110,-110,-70,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-67,-110,-110,-66,-110,-110,-110,-78,-77,-110,-110,-110,-59,-110,-110,-55,3,0,0,27.5778,-42.0737
63,-110,-110,-74,-84,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-77,-110,-71,-80,-110,-110,-110,-83,-78,-78,-77,-110,-110,-78,-110,-110,-61,-110,-110,-110,-110,-110,-86,-110,-72,-110,-84,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-66,-110,-110,-64,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-71,-76,-110,-71,-110,-110,-110,-73,-110,-110,-76,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-64,-110,-62,-68,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-54,-110,-110,-110,-110,-110,-110,-110,-58,-110,-67,-110,-110,-63,-110,-110,-110,-110,-80,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-68,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-79,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-66,-110,-110,-64,-110,-110,-110,-110,-110,-110,-71,-110,-62,-110,-110,-46,8,0,0,26.8372,-34.4991
64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-73,-110,-110,-110,-110,-110,-110,-76,-74,-110,-110,-110,-110,-110,-55,-69,-110,-110,-79,-110,-110,-72,-72,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-86,-110,-81,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-84,-54,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-74,-110,-110,-76,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-78,-59,-76,-83,-110,-110,-110,-110,-110,-73,-110,-110,-71,-110,-110,-110,-67,-110,-110,-75,-110,-110,-110,-81,-110,-110,-69,-110,-55,-69,-110,-110,-78,-110,-69,-110,-110,-110,-73,-110,-110,-79,-110,-110,-110,-110,-63,-110,-49,-110,-110,-110,-68,-110,-110,-110,-59,-110,-69,-110,-110,-65,-110,-110,-110,-110,-110,-76,-110,-110,-110,-55,-110,-110,-110,-110,-73,-75,-110,-110,-110,-78,-110,-110,-110,-79,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-78,-110,-110,-62,-110,-110,-110,-87,-110,-110,-110,-110,-70,-110,-81,-110,-110,-83,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-68,-110,-110,-76,-77,-79,-110,-110,-110,-54,-110,-110,-48,9,0,0,26.9515,-33.5934
