,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
109,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-83,-110,-110,-110,-110,-76,-110,-110,-110,-78,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-80,-110,-110,-110,-69,-110,-110,-110,-110,-110,-77,-85,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-79,-54,-83,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-47,-110,-110,-73,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-86,-110,-51,-73,-68,-69,-110,-60,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-73,-110,-110,-77,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-53,-71,-110,-110,-110,-110,-110,-79,-110,-51,-78,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-84,-53,-72,-110,-110,-110,-64,-110,-110,-110,-110,-74,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-64,-110,-110,-110,-64,-77,-110,-83,-110,-110,-110,-110,-110,-110,-45,-110,-110,-54,14,2,0,32.3271,-33.2799
110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-71,-110,-110,-71,-110,-110,-76,-74,-71,-110,-110,-73,-110,-110,-110,-49,-71,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-84,-67,-110,-110,-110,-110,-83,-110,-110,-110,-71,-110,-83,-110,-110,-110,-110,-110,-61,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-57,-82,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-49,-110,-110,-69,-79,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-42,-74,-68,-110,-110,-65,-110,-49,-110,-70,-110,-110,-83,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-68,-110,-51,-70,-110,-110,-110,-110,-72,-110,-110,-110,-73,-110,-110,-110,-110,-79,-110,-110,-76,-110,-64,-110,-55,-75,-110,-110,-110,-110,-110,-79,-110,-42,-110,-68,-110,-110,-61,-110,-110,-110,-77,-110,-110,-73,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-56,-70,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-68,-72,-110,-110,-67,-110,-110,-110,-110,-110,-52,-110,-110,-52,16,2,0,35.994,-35.0193
111,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-74,-110,-66,-74,-70,-110,-110,-78,-110,-110,-110,-42,-110,-110,-74,-110,-110,-84,-110,-69,-110,-110,-110,-110,-67,-110,-75,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-81,-110,-110,-110,-110,-80,-56,-81,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-81,-110,-47,-74,-110,-65,-110,-62,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-49,-70,-110,-110,-74,-110,-71,-110,-110,-110,-75,-110,-110,-110,-110,-110,-78,-110,-110,-110,-67,-110,-58,-70,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-55,-110,-110,-110,-74,-110,-110,-78,-110,-110,-82,-110,-57,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-55,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-66,-110,-77,-110,-63,-71,-110,-110,-63,-110,-81,-110,-110,-110,-48,-110,-72,-54,20,2,0,39.6668,-40.4931
112,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-69,-74,-110,-72,-72,-110,-110,-110,-77,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-72,-110,-76,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-83,-72,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-79,-56,-75,-110,-110,-110,-110,-110,-83,-110,-110,-110,-46,-110,-110,-72,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-82,-110,-110,-110,-58,-110,-61,-110,-77,-110,-110,-89,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-63,-110,-59,-73,-110,-110,-110,-110,-110,-78,-110,-45,-110,-74,-110,-110,-54,-110,-110,-110,-79,-110,-110,-75,-110,-110,-81,-110,-52,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-82,-61,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-70,-73,-110,-82,-72,-110,-110,-110,-110,-110,-48,-110,-73,-56,21,2,0,39.198,-41.5782
113,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-74,-110,-110,-67,-110,-110,-67,-73,-72,-110,-110,-73,-110,-110,-110,-45,-72,-62,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-72,-110,-79,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-81,-110,-77,-110,-110,-83,-110,-110,-110,-110,-110,-79,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-87,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-62,-77,-110,-110,-81,-110,-110,-81,-110,-110,-110,-45,-110,-110,-68,-77,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-43,-110,-65,-66,-110,-59,-110,-54,-110,-76,-110,-110,-85,-68,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-69,-110,-45,-110,-110,-110,-110,-78,-68,-110,-110,-110,-110,-110,-110,-110,-110,-80,-75,-110,-110,-110,-61,-110,-51,-72,-110,-110,-110,-110,-110,-81,-110,-43,-110,-110,-110,-110,-59,-110,-110,-73,-72,-110,-110,-75,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-85,-76,-62,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-82,-52,-110,-79,-72,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-81,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-67,-110,-78,-110,-68,-73,-110,-110,-73,-110,-79,-110,-110,-110,-44,-110,-110,-59,23,2,0,35.228,-41.6513
114,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-74,-110,-110,-110,-110,-110,-71,-79,-76,-110,-110,-110,-110,-110,-110,-44,-69,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-84,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-75,-56,-110,-70,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-59,-76,-110,-110,-110,-110,-110,-75,-110,-110,-110,-45,-110,-110,-76,-74,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-82,-66,-64,-110,-56,-110,-57,-110,-77,-110,-110,-86,-63,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-54,-110,-110,-110,-78,-110,-67,-110,-110,-110,-79,-110,-110,-110,-110,-110,-75,-110,-110,-110,-63,-110,-54,-72,-110,-110,-110,-110,-110,-73,-110,-54,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-80,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-77,-110,-110,-110,-110,-83,-56,-110,-110,-74,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-76,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-77,-110,-67,-110,-110,-110,-70,-110,-82,-110,-110,-110,-55,-110,-110,-60,27,2,0,29.984,-35.3787
115,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-72,-110,-110,-110,-110,-110,-110,-41,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-78,-110,-110,-110,-110,-110,-110,-110,-62,-110,-82,-110,-110,-110,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-51,-86,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-84,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-75,-74,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-47,-110,-62,-62,-110,-58,-110,-65,-110,-74,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-61,-70,-110,-110,-110,-110,-110,-79,-110,-46,-110,-110,-110,-110,-51,-110,-110,-110,-73,-110,-110,-75,-110,-110,-110,-110,-51,-85,-110,-110,-110,-110,-110,-110,-110,-74,-110,-66,-83,-80,-68,-110,-84,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-63,-110,-110,-110,-110,-63,-110,-110,-110,-110,-69,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-74,-110,-110,-110,-110,-110,-110,-77,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-68,-110,-110,-110,-66,-110,-110,-81,-71,-110,-110,-110,-110,-110,-54,-110,-72,-59,31,2,0,34.7738,-34.241
116,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-64,-110,-73,-110,-110,-74,-110,-110,-110,-43,-71,-65,-110,-110,-110,-82,-110,-69,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-75,-60,-110,-65,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-81,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-44,-110,-110,-66,-110,-59,-110,-110,-110,-74,-110,-110,-85,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-77,-110,-110,-75,-110,-66,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-54,-110,-110,-110,-110,-72,-110,-74,-110,-82,-110,-110,-59,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-62,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-66,-110,-75,-110,-66,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-61,32,2,0,35.0104,-36.4967
117,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-73,-72,-77,-66,-76,-110,-67,-82,-70,-110,-110,-74,-110,-110,-110,-44,-67,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-86,-74,-110,-110,-85,-110,-110,-110,-110,-110,-63,-110,-82,-110,-110,-110,-110,-110,-59,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-42,-110,-110,-110,-110,-73,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-82,-110,-65,-110,-54,-110,-61,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-86,-110,-110,-67,-110,-63,-69,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-75,-110,-110,-72,-110,-74,-110,-77,-71,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-63,-75,-77,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-69,-70,-110,-84,-70,-110,-110,-110,-110,-110,-47,-110,-110,-70,33,2,0,36.4469,-38.7736
118,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-77,-72,-110,-77,-110,-110,-66,-74,-110,-73,-78,-70,-110,-110,-76,-110,-110,-110,-42,-73,-110,-110,-110,-110,-79,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-83,-81,-110,-110,-80,-110,-58,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-82,-110,-110,-81,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-83,-110,-43,-82,-63,-64,-110,-53,-110,-66,-110,-110,-110,-110,-86,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-43,-110,-110,-110,-110,-62,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-71,-110,-110,-73,-110,-110,-110,-81,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-77,-81,-70,-82,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-68,-110,-110,-71,-78,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-67,-110,-74,-110,-67,-69,-110,-110,-58,-110,-110,-110,-110,-110,-56,-110,-110,-67,35,2,0,33.7235,-42.159
119,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-77,-110,-67,-73,-110,-65,-80,-110,-110,-110,-78,-110,-110,-110,-41,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-81,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-80,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-79,-110,-110,-110,-41,-110,-110,-110,-110,-77,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-86,-110,-45,-110,-60,-58,-110,-48,-110,-69,-110,-80,-110,-110,-87,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-77,-110,-110,-110,-110,-57,-77,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-83,-110,-110,-67,-110,-69,-110,-110,-110,-110,-110,-110,-77,-110,-44,-110,-110,-79,-110,-56,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-79,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-70,-72,-110,-110,-58,-110,-110,-110,-110,-110,-57,-110,-110,-63,41,2,0,33.056999999999995,-35.4927
120,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-69,-110,-110,-76,-110,-110,-110,-110,-110,-83,-77,-110,-110,-73,-110,-110,-110,-45,-71,-110,-70,-110,-110,-77,-110,-73,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-84,-110,-82,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-85,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-81,-75,-77,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-64,-63,-110,-47,-110,-66,-110,-79,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-110,-79,-72,-83,-110,-110,-66,-110,-63,-72,-110,-110,-110,-110,-110,-74,-110,-55,-110,-110,-110,-110,-61,-110,-110,-110,-73,-70,-110,-73,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-73,-110,-110,-75,-110,-65,-80,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-62,-110,-110,-71,-110,-67,-110,-110,-110,-110,-70,-110,-110,-110,-110,-69,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-78,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-65,-110,-110,-110,-65,-110,-110,-85,-64,-110,-110,-110,-110,-110,-60,-110,-73,-110,42,2,0,34.491,-33.3456
