,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
235,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-82,-110,-110,-110,-72,-110,-72,-80,-69,-110,-110,-77,-110,-110,-110,-41,-72,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-80,-81,-110,-110,-79,-110,-110,-63,-110,-110,-110,-110,-76,-81,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-80,-110,-110,-110,-110,-110,-76,-110,-76,-110,-110,-110,-110,-110,-110,-110,-80,-110,-59,-80,-110,-110,-110,-110,-110,-110,-80,-110,-52,-62,-110,-73,-110,-110,-82,-68,-110,-110,-90,-83,-110,-110,-110,-110,-110,-110,-41,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-65,-65,-110,-52,-110,-60,-110,-110,-77,-110,-110,-74,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-51,-81,-110,-110,-80,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-68,-110,-60,-69,-110,-110,-110,-71,-110,-75,-110,-53,-110,-110,-87,-110,-54,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-73,-110,-77,-110,-110,-75,-110,-85,-72,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-60,-110,-110,-110,-110,-67,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-77,-79,-80,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-77,-69,-110,-110,-74,-79,-84,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-81,-110,-110,-110,-54,-86,-78,-68,28,2,0,30.4926,-32.5667
236,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-86,-110,-110,-72,-110,-110,-110,-110,-110,-69,-110,-66,-79,-72,-110,-110,-76,-110,-110,-110,-38,-71,-74,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-77,-110,-110,-67,-110,-80,-110,-110,-80,-110,-110,-54,-110,-110,-110,-78,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-71,-110,-110,-110,-110,-85,-110,-110,-110,-110,-79,-110,-54,-110,-66,-110,-110,-110,-110,-83,-110,-110,-52,-61,-110,-110,-110,-110,-81,-110,-83,-110,-110,-76,-110,-110,-110,-110,-110,-110,-38,-110,-110,-81,-110,-77,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-64,-64,-110,-52,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-66,-110,-68,-69,-110,-110,-110,-110,-110,-74,-110,-53,-86,-110,-110,-110,-54,-110,-110,-110,-110,-78,-110,-76,-110,-85,-110,-110,-55,-110,-110,-110,-110,-110,-74,-110,-110,-110,-84,-110,-110,-84,-71,-110,-110,-77,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-81,-73,-110,-73,-110,-74,-110,-81,-84,-110,-68,-110,-110,-110,-78,-110,-110,-110,-110,-84,-73,-110,-110,-74,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-74,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-77,-110,-67,-110,-110,-110,-67,-110,-110,-110,-110,-110,-61,-110,-73,-70,29,2,0,32.2186,-32.8237
237,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-70,-83,-110,-110,-110,-63,-110,-110,-68,-82,-66,-110,-110,-76,-110,-110,-110,-36,-70,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-80,-83,-110,-110,-72,-110,-110,-66,-110,-110,-110,-110,-110,-81,-110,-56,-110,-110,-110,-80,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-77,-59,-76,-68,-110,-110,-110,-110,-110,-110,-110,-59,-64,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-37,-110,-110,-110,-110,-72,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-61,-59,-110,-59,-110,-110,-110,-110,-71,-110,-82,-110,-110,-110,-78,-81,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-61,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-74,-110,-110,-110,-65,-110,-63,-110,-110,-110,-110,-73,-110,-74,-110,-51,-85,-78,-110,-110,-55,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-110,-59,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-80,-70,-78,-87,-67,-110,-110,-110,-110,-110,-72,-80,-79,-89,-110,-110,-110,-68,-110,-110,-73,-110,-63,-110,-80,-110,-110,-65,-110,-110,-110,-110,-110,-76,-110,-110,-82,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-73,-110,-110,-110,-74,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-66,-110,-110,-73,-110,-110,-66,-110,-79,-66,-110,-110,-110,-110,-110,-61,-110,-80,-71,30,2,0,33.3133,-33.7682
238,-85,-110,-66,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-70,-78,-73,-110,-110,-75,-110,-110,-110,-39,-69,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-68,-110,-110,-63,-110,-110,-110,-110,-83,-110,-110,-53,-110,-110,-110,-84,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-84,-83,-110,-110,-110,-110,-79,-62,-78,-70,-110,-80,-110,-110,-83,-79,-110,-51,-62,-85,-71,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-60,-110,-52,-110,-63,-110,-82,-71,-87,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-85,-77,-110,-110,-110,-59,-71,-110,-110,-110,-110,-110,-110,-110,-48,-110,-76,-110,-110,-54,-110,-110,-110,-110,-73,-110,-75,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-71,-110,-74,-110,-110,-110,-110,-80,-71,-110,-110,-68,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-79,-110,-110,-110,-71,-110,-110,-110,-110,-73,-110,-110,-110,-81,-110,-110,-75,-72,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-71,-110,-110,-110,-91,-110,-65,-110,-81,-110,-110,-110,-110,-81,-78,-110,34,2,0,34.211,-43.5687
239,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-69,-110,-73,-110,-110,-110,-110,-110,-110,-41,-68,-61,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-69,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-77,-110,-76,-110,-110,-110,-84,-110,-110,-110,-110,-80,-58,-78,-70,-110,-80,-110,-110,-85,-75,-110,-46,-69,-110,-72,-110,-110,-110,-70,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-84,-83,-74,-76,-110,-70,-110,-110,-110,-110,-110,-77,-72,-110,-110,-110,-110,-110,-110,-110,-48,-110,-62,-61,-110,-46,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-68,-84,-74,-110,-49,-110,-110,-110,-110,-55,-110,-110,-110,-110,-86,-110,-74,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-72,-110,-72,-77,-110,-77,-110,-110,-75,-110,-110,-74,-110,-110,-110,-110,-110,-74,-75,-110,-110,-110,-110,-110,-110,-110,-110,-67,-83,-66,-82,-110,-110,-110,-68,-110,-110,-110,-110,-67,-72,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-67,-70,-110,-74,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-54,-110,-78,-69,35,2,0,33.5501,-45.9475
240,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-72,-79,-110,-110,-110,-73,-70,-110,-67,-110,-70,-110,-110,-75,-110,-110,-110,-43,-72,-67,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-75,-65,-110,-80,-110,-110,-110,-77,-110,-47,-110,-110,-68,-110,-110,-110,-70,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-67,-110,-110,-64,-110,-110,-110,-110,-110,-77,-76,-110,-110,-110,-110,-110,-85,-110,-110,-110,-56,-56,-110,-47,-110,-68,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-56,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-82,-110,-53,-110,-110,-110,-76,-110,-110,-75,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-72,-110,-71,-76,-110,-69,-110,-110,-71,-78,-110,-73,-110,-110,-110,-110,-110,-66,-73,-74,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-70,-82,-110,-110,-84,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-74,-110,-110,-110,-79,-73,-75,-110,-110,-70,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-73,-110,-110,-69,-110,-110,-71,-76,-80,-110,-110,-110,-56,-82,-110,-72,36,2,0,32.2662,-48.1064
241,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-77,-77,-110,-110,-110,-110,-71,-110,-110,-110,-110,-67,-110,-110,-67,-76,-110,-110,-110,-77,-110,-110,-110,-40,-71,-65,-77,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-82,-75,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-74,-110,-110,-52,-110,-110,-110,-79,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-70,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-58,-110,-67,-110,-110,-110,-86,-110,-110,-110,-49,-69,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-110,-83,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-55,-56,-110,-48,-110,-72,-110,-110,-110,-110,-82,-69,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-87,-110,-77,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-71,-110,-66,-110,-110,-110,-84,-110,-110,-73,-110,-44,-110,-110,-110,-110,-52,-110,-110,-110,-76,-75,-110,-77,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-76,-77,-110,-67,-110,-110,-110,-110,-110,-64,-76,-110,-110,-110,-110,-110,-78,-76,-110,-70,-110,-110,-76,-82,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-69,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-72,-73,-110,-110,-110,-110,-75,-110,-110,-73,-110,-73,-110,-110,-79,-110,-110,-75,-110,-110,-110,-110,-67,-63,-110,-110,-110,-66,-110,-110,-110,-63,-76,-110,-110,-110,-110,-58,-110,-110,-69,37,2,0,31.2483,-48.4305
242,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-79,-80,-110,-110,-110,-110,-71,-110,-110,-74,-110,-66,-73,-110,-68,-110,-70,-110,-110,-79,-110,-110,-110,-38,-71,-65,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-70,-110,-110,-62,-110,-110,-110,-77,-77,-110,-110,-57,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-80,-110,-110,-66,-110,-83,-110,-110,-86,-110,-110,-48,-69,-110,-66,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-79,-110,-110,-85,-38,-110,-110,-83,-110,-77,-110,-65,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-83,-110,-48,-110,-54,-53,-110,-48,-110,-68,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-72,-110,-110,-110,-110,-110,-86,-71,-110,-75,-83,-46,-110,-110,-110,-110,-58,-110,-110,-110,-110,-77,-110,-80,-110,-110,-110,-110,-62,-85,-110,-110,-110,-110,-110,-110,-70,-110,-110,-68,-110,-110,-110,-82,-110,-64,-110,-110,-110,-110,-110,-64,-76,-110,-110,-110,-110,-110,-110,-73,-110,-71,-84,-110,-78,-110,-110,-110,-72,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-75,-110,-77,-110,-71,-110,-110,-110,-68,-81,-110,-110,-84,-110,-61,-110,-75,-73,38,2,0,31.1743,-45.556999999999995
243,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-74,-80,-83,-80,-110,-71,-110,-110,-64,-110,-110,-110,-110,-74,-110,-110,-110,-46,-110,-68,-77,-110,-110,-77,-78,-110,-110,-110,-110,-110,-110,-82,-76,-83,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-81,-110,-59,-110,-110,-110,-79,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-84,-110,-110,-110,-110,-110,-64,-80,-65,-110,-80,-110,-110,-110,-79,-110,-55,-110,-110,-61,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-69,-110,-62,-110,-110,-110,-110,-110,-80,-110,-110,-110,-74,-110,-110,-85,-110,-62,-110,-56,-56,-110,-55,-110,-61,-110,-110,-74,-110,-86,-67,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-84,-110,-110,-59,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-67,-110,-110,-70,-110,-110,-110,-110,-110,-72,-110,-51,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-71,-110,-76,-76,-110,-68,-110,-110,-72,-81,-110,-68,-110,-110,-110,-110,-110,-75,-74,-84,-110,-110,-110,-110,-68,-110,-110,-110,-110,-64,-110,-110,-110,-110,-69,-110,-110,-110,-79,-69,-76,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-71,-69,-110,-110,-77,-74,-86,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-72,-110,-110,-73,-110,-110,-64,-110,-110,-110,-84,-110,-57,-110,-83,-110,39,2,0,31.7878,-41.1146
244,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-84,-110,-80,-110,-69,-70,-110,-64,-110,-76,-110,-110,-77,-110,-110,-110,-52,-110,-66,-83,-110,-110,-77,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-77,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-75,-110,-70,-110,-65,-110,-110,-110,-110,-110,-84,-110,-51,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-78,-72,-86,-75,-110,-110,-110,-110,-110,-80,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-58,-58,-110,-51,-110,-68,-110,-110,-73,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-57,-83,-110,-110,-110,-85,-80,-110,-110,-110,-110,-87,-110,-110,-110,-110,-75,-110,-110,-110,-73,-110,-110,-72,-110,-110,-110,-110,-110,-75,-110,-49,-110,-110,-86,-110,-58,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-73,-85,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-84,-110,-110,-110,-110,-72,-110,-110,-110,-110,-72,-110,-110,-110,-110,-76,-110,-110,-110,-83,-110,-76,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-73,-73,-110,-110,-76,-110,-110,-110,-110,-70,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-74,-110,-110,-110,-110,-110,-65,-110,-81,-110,-110,-110,-110,-110,-80,-110,40,2,0,32.2233,-36.9206
245,-83,-110,-63,-110,-110,-110,-110,-110,-110,-110,-77,-84,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-68,-110,-110,-80,-75,-110,-110,-110,-110,-110,-110,-50,-71,-67,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-69,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-79,-110,-110,-110,-110,-77,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-70,-110,-63,-110,-68,-110,-86,-110,-110,-110,-81,-110,-48,-63,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-68,-68,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-51,-110,-54,-55,-110,-48,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-62,-110,-110,-110,-81,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-69,-110,-110,-69,-110,-110,-110,-73,-110,-74,-110,-55,-110,-110,-110,-110,-57,-110,-110,-110,-110,-76,-83,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-72,-110,-72,-75,-110,-62,-110,-110,-71,-110,-110,-69,-110,-110,-110,-110,-110,-72,-75,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-73,-82,-110,-80,-110,-70,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-77,-61,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-75,-69,-110,-110,-110,-110,-110,-110,-83,-69,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-70,-110,-72,-110,-71,-110,-110,-110,-60,-110,-110,-110,-110,-110,-61,-110,-78,-74,41,2,0,32.6429,-34.7943
246,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-79,-77,-110,-110,-110,-110,-72,-110,-110,-79,-110,-63,-70,-110,-67,-81,-75,-110,-110,-80,-110,-110,-110,-45,-71,-66,-77,-110,-110,-79,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-59,-110,-81,-110,-110,-82,-75,-110,-58,-110,-110,-110,-110,-110,-86,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-67,-78,-66,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-66,-110,-110,-110,-78,-81,-87,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-69,-110,-110,-65,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-49,-83,-55,-55,-110,-48,-110,-75,-110,-110,-73,-110,-86,-110,-110,-110,-80,-84,-110,-110,-80,-110,-110,-110,-110,-75,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-68,-87,-110,-110,-75,-110,-67,-74,-110,-110,-110,-75,-110,-73,-110,-46,-110,-110,-110,-110,-58,-110,-110,-110,-110,-75,-110,-80,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-67,-110,-110,-110,-85,-72,-110,-110,-74,-110,-110,-62,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-80,-110,-110,-72,-110,-65,-110,-83,-110,-110,-77,-110,-110,-110,-110,-76,-76,-110,-110,-86,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-74,-73,-110,-110,-110,-110,-110,-110,-110,-72,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-76,-110,-81,-67,-85,-110,-110,-110,-110,-110,-110,-80,-78,42,2,0,33.3256,-33.6033
