,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
156,-110,-110,-110,-82,-110,-110,-84,-110,-110,-110,-82,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-110,-45,-68,-110,-110,-110,-110,-110,-110,-71,-110,-110,-71,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-74,-110,-110,-59,-110,-110,-110,-110,-110,-83,-110,-87,-110,-110,-110,-80,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-70,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-77,-110,-110,-46,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-44,-110,-65,-65,-72,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-52,-68,-110,-110,-110,-110,-110,-110,-110,-79,-79,-110,-110,-81,-110,-110,-110,-110,-63,-110,-53,-73,-110,-110,-110,-110,-110,-110,-43,-110,-70,-110,-110,-59,-110,-110,-110,-110,-110,-75,-110,-110,-110,-59,-110,-110,-110,-81,-110,-110,-110,-110,-110,-83,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-88,-110,-85,-54,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-72,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-62,-71,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-53,-85,-110,-56,24,1,0,41.1161,-33.4627
157,-110,-83,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-74,-72,-84,-110,-76,-110,-110,-49,-74,-110,-110,-110,-110,-83,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-78,-110,-80,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-77,-110,-110,-110,-59,-57,-110,-110,-110,-110,-110,-59,-110,-110,-80,-110,-110,-110,-110,-110,-48,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-52,-82,-68,-69,-59,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-51,-76,-110,-110,-74,-110,-64,-110,-110,-110,-81,-110,-110,-110,-82,-110,-110,-110,-68,-110,-62,-77,-110,-110,-110,-88,-110,-110,-52,-110,-71,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-85,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-72,-110,-110,-110,-110,-85,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-82,-74,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-80,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-64,-110,-110,-66,-72,-85,-110,-110,-79,-110,-110,-110,-52,-110,-110,-58,25,1,0,40.7787,-31.8992
158,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-77,-110,-86,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-77,-110,-110,-110,-110,-84,-62,-53,-110,-73,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-79,-62,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-51,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-75,-110,-110,-110,-86,-110,-72,-110,-110,-110,-110,-110,-47,-110,-110,-64,26,1,0,30.531,-34.547
159,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-78,-110,-110,-110,-110,-110,-68,-110,-74,-110,-110,-78,-110,-110,-44,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-74,-110,-66,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-65,-110,-110,-110,-110,-110,-59,-110,-110,-72,-110,-110,-110,-54,-110,-110,-84,-110,-110,-110,-110,-110,-44,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-86,-110,-54,-82,-65,-65,-60,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-48,-72,-110,-110,-110,-110,-74,-110,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-60,-110,-51,-70,-110,-110,-73,-110,-78,-110,-53,-110,-110,-110,-110,-62,-110,-110,-110,-72,-110,-77,-110,-110,-110,-54,-110,-110,-110,-78,-72,-77,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-80,-110,-75,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-53,-110,-77,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-81,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-72,-110,-70,-74,-84,-64,-110,-110,-110,-110,-110,-49,-110,-110,-53,27,1,0,30.5812,-32.1169
160,-110,-110,-63,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-73,-110,-110,-37,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-51,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-88,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-58,-61,-110,-62,-110,-110,-110,-52,-110,-110,-83,-110,-110,-80,-110,-110,-38,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-45,-81,-65,-66,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-75,-110,-110,-79,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-61,-110,-110,-110,-110,-110,-78,-110,-47,-110,-110,-110,-110,-58,-110,-110,-75,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-76,-110,-73,-110,-110,-110,-78,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-64,-76,-78,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-68,-83,-110,-110,-75,-84,-67,-110,-110,-110,-110,-110,-51,-110,-110,-57,28,1,0,31.0023,-31.0129
161,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-77,-110,-67,-76,-74,-110,-110,-70,-110,-110,-37,-70,-110,-110,-110,-110,-110,-110,-71,-110,-110,-74,-110,-110,-110,-110,-73,-110,-67,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-80,-58,-110,-66,-110,-110,-110,-110,-72,-52,-64,-110,-110,-110,-110,-110,-54,-110,-110,-82,-110,-110,-79,-110,-110,-37,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-82,-66,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-71,-110,-110,-77,-110,-71,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-67,-110,-55,-110,-110,-110,-73,-110,-110,-110,-45,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-62,-110,-56,-110,-81,-72,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-84,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-65,-70,-110,-63,-75,-82,-61,-110,-84,-110,-110,-110,-51,-110,-74,-54,29,1,0,32.3816,-30.6024
162,-110,-110,-110,-110,-110,-110,-80,-110,-110,-74,-110,-110,-110,-110,-110,-71,-110,-76,-110,-110,-110,-110,-110,-67,-110,-74,-110,-110,-110,-110,-110,-42,-72,-72,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-84,-84,-110,-110,-110,-110,-110,-68,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-65,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-76,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-50,-110,-110,-61,-56,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-56,-110,-110,-110,-110,-110,-70,-110,-110,-75,-110,-110,-110,-110,-77,-110,-110,-110,-68,-110,-62,-71,-110,-110,-110,-110,-110,-110,-49,-110,-74,-110,-110,-57,-110,-110,-73,-70,-110,-77,-110,-110,-110,-56,-110,-110,-110,-74,-110,-72,-110,-110,-110,-80,-69,-110,-110,-110,-110,-110,-110,-110,-110,-71,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-72,-110,-65,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-69,-68,-75,-110,-68,-110,-110,-62,-110,-110,-110,-110,-110,-55,-88,-110,-56,30,1,0,32.302,-30.045
163,-84,-110,-62,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-69,-110,-73,-110,-110,-72,-110,-110,-40,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-72,-60,-110,-110,-110,-110,-110,-110,-110,-59,-58,-110,-66,-110,-110,-110,-55,-110,-110,-77,-110,-110,-75,-110,-110,-40,-110,-110,-72,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-66,-65,-59,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-75,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-56,-74,-110,-110,-72,-110,-78,-110,-46,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-71,-110,-82,-110,-60,-110,-110,-110,-74,-70,-73,-110,-110,-84,-79,-110,-110,-110,-68,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-75,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-81,-110,-110,-110,-110,-110,-78,-87,-70,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-62,-72,-110,-62,-73,-84,-64,-110,-110,-110,-110,-110,-55,-110,-110,-54,31,1,0,34.4128,-30.5965
164,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-75,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-75,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-57,-110,-110,-86,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-59,-86,-66,-110,-110,-110,-110,-110,-53,-110,-110,-66,-110,-110,-110,-60,-110,-110,-82,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-45,-110,-62,-65,-52,-110,-110,-110,-75,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-77,-110,-110,-110,-64,-110,-61,-110,-110,-110,-110,-110,-76,-110,-45,-110,-110,-110,-110,-56,-110,-110,-76,-110,-110,-75,-110,-78,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-80,-76,-110,-64,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-62,-110,-110,-62,-110,-110,-60,-110,-110,-110,-110,-110,-56,-110,-75,-60,33,1,0,34.9991,-35.0282
165,-110,-110,-63,-110,-110,-110,-110,-110,-110,-72,-79,-110,-110,-110,-110,-68,-110,-78,-110,-110,-110,-110,-110,-73,-76,-74,-110,-110,-73,-110,-110,-44,-68,-110,-110,-110,-110,-82,-110,-65,-110,-110,-73,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-55,-85,-110,-110,-110,-110,-110,-75,-45,-110,-110,-66,-110,-110,-110,-63,-110,-110,-110,-110,-110,-80,-110,-110,-43,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-45,-83,-110,-65,-46,-110,-110,-110,-76,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-78,-110,-110,-76,-110,-71,-110,-110,-80,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-67,-72,-110,-110,-110,-110,-75,-110,-47,-110,-70,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-82,-110,-55,-110,-110,-110,-110,-67,-110,-110,-110,-83,-80,-110,-110,-110,-68,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-67,-110,-81,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-86,-68,-110,-110,-110,-110,-110,-81,-110,-110,-110,-80,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-62,-75,-110,-61,-73,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,34,1,0,35.1353,-37.6679
166,-110,-110,-63,-110,-110,-110,-110,-110,-110,-72,-79,-110,-110,-110,-110,-68,-110,-78,-110,-110,-110,-110,-110,-73,-76,-74,-110,-110,-73,-110,-110,-44,-68,-110,-110,-110,-110,-82,-110,-65,-110,-110,-73,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-55,-85,-110,-110,-110,-110,-110,-75,-45,-110,-110,-66,-110,-110,-110,-63,-110,-110,-110,-110,-110,-80,-110,-110,-43,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-45,-83,-110,-65,-46,-110,-110,-110,-76,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-78,-110,-110,-76,-110,-71,-110,-110,-80,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-67,-72,-110,-110,-110,-110,-75,-110,-47,-110,-70,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-82,-110,-55,-110,-110,-110,-110,-67,-110,-110,-110,-83,-80,-110,-110,-110,-68,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-67,-110,-81,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-86,-68,-110,-110,-110,-110,-110,-81,-110,-110,-110,-80,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-62,-75,-110,-61,-73,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,34,1,0,35.0569,-37.292
167,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-78,-110,-110,-110,-110,-71,-110,-110,-110,-80,-110,-110,-110,-69,-110,-71,-110,-110,-73,-110,-110,-42,-72,-110,-110,-110,-110,-78,-110,-110,-110,-110,-75,-110,-110,-110,-110,-65,-110,-62,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-82,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-69,-110,-110,-110,-110,-110,-47,-62,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-64,-63,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-77,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-80,-110,-84,-110,-110,-66,-110,-61,-110,-110,-110,-110,-110,-79,-110,-49,-110,-73,-110,-110,-65,-110,-110,-110,-72,-110,-73,-110,-110,-110,-62,-110,-110,-110,-74,-110,-110,-110,-110,-85,-77,-110,-110,-110,-66,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-61,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-63,-65,-77,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-56,-87,-74,-61,36,1,0,32.3166,-40.6158
168,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-78,-78,-110,-110,-110,-110,-67,-73,-71,-110,-110,-76,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-63,-110,-70,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-51,-110,-110,-62,-50,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-80,-75,-110,-110,-110,-67,-110,-60,-72,-110,-110,-110,-110,-76,-110,-56,-110,-72,-110,-110,-57,-110,-110,-73,-69,-110,-110,-110,-110,-110,-62,-110,-110,-110,-75,-110,-110,-110,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-60,-110,-110,-75,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-63,-110,-75,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-52,-110,-110,-64,37,1,0,30.6938,-41.2067
