,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
30,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-87,-110,-110,-72,-110,-110,-110,-110,-69,-74,-110,-66,-110,-110,-110,-110,-75,-110,-110,-110,-36,-73,-68,-79,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-79,-110,-47,-110,-110,-110,-81,-110,-110,-110,-83,-77,-110,-110,-110,-110,-110,-110,-83,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-49,-78,-70,-110,-110,-110,-88,-110,-110,-110,-52,-62,-110,-71,-110,-110,-110,-57,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-36,-110,-86,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-57,-82,-60,-60,-110,-52,-110,-64,-110,-78,-73,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-73,-110,-85,-75,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-80,-110,-110,-82,-69,-85,-83,-110,-63,-110,-56,-110,-110,-110,-110,-110,-110,-78,-110,-53,-110,-110,-82,-110,-47,-110,-110,-110,-110,-78,-110,-110,-110,-83,-110,-110,-50,-110,-110,-110,-110,-110,-72,-110,-69,-110,-110,-75,-110,-110,-110,-110,-110,-69,-110,-110,-88,-110,-110,-70,-75,-110,-110,-110,-110,-110,-110,-110,-110,-71,-83,-56,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-70,-110,-110,-110,-110,-110,-110,-71,-110,-83,-110,-110,-110,-75,-110,-110,-110,-74,-110,-110,-110,-74,-110,-73,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-75,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-55,-85,-83,-57,30,0,0,35.6139,-34.0186
31,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-77,-79,-110,-110,-110,-110,-73,-110,-76,-76,-110,-75,-110,-110,-68,-77,-73,-110,-110,-110,-110,-110,-110,-40,-110,-67,-110,-110,-110,-80,-110,-75,-110,-110,-110,-110,-76,-110,-79,-83,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-77,-110,-110,-79,-110,-110,-84,-110,-110,-79,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-75,-64,-110,-110,-110,-110,-110,-110,-110,-50,-55,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-40,-110,-110,-76,-110,-83,-110,-68,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-82,-110,-47,-110,-62,-62,-110,-49,-110,-54,-87,-110,-110,-110,-82,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-86,-110,-73,-110,-110,-110,-110,-110,-77,-110,-110,-76,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-70,-110,-74,-110,-64,-110,-64,-73,-110,-110,-110,-74,-110,-76,-110,-110,-87,-110,-110,-74,-50,-110,-110,-110,-110,-110,-110,-80,-110,-84,-110,-110,-52,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-84,-78,-110,-80,-110,-110,-110,-110,-87,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-64,-110,-110,-110,-110,-64,-110,-85,-110,-80,-77,-74,-110,-110,-110,-110,-110,-80,-69,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-77,-110,-110,-110,-79,-82,-110,-110,-110,-77,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-71,-110,-110,-110,-110,-72,-110,-110,-65,-77,-79,-110,-110,-110,-55,-110,-83,-52,32,0,0,37.2967,-37.2896
32,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-70,-110,-78,-110,-110,-73,-110,-110,-65,-78,-74,-110,-110,-110,-110,-110,-110,-38,-110,-69,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-81,-110,-80,-86,-110,-110,-110,-110,-110,-65,-110,-80,-110,-110,-110,-85,-110,-55,-110,-110,-110,-79,-110,-78,-110,-85,-80,-110,-110,-110,-110,-110,-110,-81,-74,-110,-110,-77,-110,-110,-80,-110,-110,-110,-77,-110,-58,-70,-64,-110,-110,-110,-110,-110,-81,-110,-47,-61,-110,-70,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-110,-80,-110,-110,-110,-67,-110,-110,-110,-110,-110,-70,-82,-110,-110,-110,-110,-110,-110,-110,-46,-110,-58,-58,-110,-47,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-82,-110,-110,-110,-110,-74,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-69,-73,-110,-110,-110,-65,-110,-75,-110,-46,-110,-110,-86,-110,-55,-110,-110,-110,-110,-110,-110,-73,-110,-82,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-65,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-68,-110,-78,-76,-110,-63,-110,-110,-110,-80,-74,-78,-110,-110,-83,-110,-110,-110,-63,-81,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-75,-73,-110,-110,-76,-110,-110,-110,-110,-71,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-66,-69,-110,-110,-110,-69,-110,-110,-110,-66,-79,-110,-110,-110,-86,-57,-110,-82,-110,35,0,0,32.9762,-40.2617
33,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-74,-110,-78,-78,-110,-69,-72,-110,-67,-79,-75,-110,-110,-110,-110,-110,-110,-41,-74,-67,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-80,-85,-83,-110,-90,-110,-73,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-82,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-75,-85,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-82,-57,-79,-66,-110,-79,-110,-110,-110,-110,-110,-47,-67,-110,-70,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-83,-110,-110,-88,-41,-110,-110,-79,-70,-110,-110,-69,-110,-110,-110,-110,-110,-110,-80,-110,-110,-80,-110,-110,-110,-110,-49,-110,-58,-58,-110,-47,-110,-110,-110,-110,-71,-110,-84,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-75,-110,-56,-76,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-70,-110,-82,-110,-63,-110,-64,-76,-110,-110,-110,-110,-110,-73,-110,-110,-110,-78,-87,-110,-52,-110,-110,-110,-110,-110,-88,-80,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-68,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-79,-110,-81,-110,-110,-110,-81,-110,-110,-62,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-81,-72,-80,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-74,-110,-110,-110,-110,-78,-83,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-76,-110,-110,-110,-62,-110,-81,-110,-110,-110,-57,-110,-72,-60,38,0,0,25.7034,-41.3571
34,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-81,-110,-110,-72,-71,-110,-62,-110,-73,-110,-110,-110,-110,-110,-110,-45,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-79,-110,-110,-110,-110,-110,-110,-69,-110,-83,-110,-85,-110,-83,-110,-55,-110,-110,-110,-110,-110,-86,-110,-83,-110,-90,-110,-110,-110,-110,-110,-110,-76,-110,-110,-78,-110,-110,-110,-110,-110,-110,-75,-84,-62,-110,-63,-110,-110,-110,-110,-110,-79,-110,-46,-60,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-72,-68,-110,-69,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-58,-58,-110,-46,-110,-61,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-68,-110,-64,-74,-110,-110,-110,-73,-110,-73,-80,-52,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-110,-65,-83,-110,-74,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-78,-80,-110,-110,-69,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-77,-71,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-64,-110,-83,-110,-110,-110,-66,-110,-81,-65,47,0,0,30.6791,-34.1366
35,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-77,-84,-110,-110,-110,-65,-67,-110,-66,-80,-71,-110,-110,-81,-110,-110,-110,-46,-75,-65,-78,-110,-110,-84,-110,-110,-110,-110,-110,-110,-80,-110,-78,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-86,-110,-110,-56,-110,-110,-110,-81,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-80,-110,-78,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-69,-64,-110,-110,-110,-110,-110,-110,-110,-51,-65,-110,-72,-110,-110,-110,-72,-84,-110,-110,-82,-110,-110,-84,-110,-110,-87,-46,-110,-110,-110,-70,-71,-110,-70,-110,-110,-90,-110,-110,-72,-110,-110,-110,-78,-110,-110,-110,-110,-54,-110,-54,-54,-110,-52,-110,-67,-90,-110,-73,-110,-84,-110,-110,-110,-81,-69,-110,-110,-110,-110,-110,-110,-110,-72,-110,-87,-110,-110,-64,-78,-110,-110,-80,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-81,-63,-86,-110,-110,-69,-110,-69,-110,-110,-110,-110,-77,-110,-77,-110,-54,-110,-110,-110,-85,-56,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-63,-110,-77,-110,-110,-68,-110,-83,-110,-84,-110,-66,-110,-110,-110,-110,-110,-77,-68,-110,-110,-110,-110,-110,-76,-79,-110,-77,-110,-68,-110,-84,-110,-110,-70,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-73,-110,-80,-110,-110,-71,-72,-110,-110,-110,-68,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-70,-110,-70,-110,-110,-83,-55,-83,-110,-90,-110,-110,-67,-110,-78,-73,50,0,0,29.6812,-40.6903
36,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-68,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-46,-76,-62,-110,-110,-110,-84,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-89,-81,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-65,-68,-65,-110,-110,-110,-110,-110,-83,-110,-50,-66,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-70,-71,-110,-74,-110,-110,-110,-88,-110,-69,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-51,-51,-110,-50,-110,-66,-87,-110,-110,-110,-110,-73,-110,-110,-90,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-68,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-87,-84,-56,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-78,-68,-83,-110,-110,-110,-110,-70,-80,-110,-110,-110,-69,-110,-110,-110,-110,-68,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-72,-110,-79,-110,-110,-75,-110,-110,-110,-110,-110,-84,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-71,-110,-70,-110,-110,-110,-110,-110,-59,-110,-110,-110,-84,-110,-74,-86,-85,-110,0,0,0,18.9281,-53.2742
37,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-75,-110,-70,-110,-72,-110,-80,-110,-78,-72,-110,-110,-85,-75,-110,-110,-110,-53,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-81,-110,-110,-81,-110,-110,-110,-72,-110,-110,-110,-110,-72,-110,-83,-69,-110,-110,-110,-84,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-58,-110,-79,-110,-110,-110,-60,-110,-110,-110,-83,-110,-110,-82,-110,-110,-110,-52,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-83,-110,-110,-110,-110,-110,-84,-110,-110,-65,-110,-73,-110,-66,-110,-57,-110,-69,-67,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-58,-110,-110,-110,-72,-110,-67,-110,-110,-110,-65,-110,-110,-110,-110,-78,-110,-110,-86,-110,-110,-110,-66,-110,-110,-110,-110,-72,-110,-110,-110,-61,-110,-110,-110,-110,-64,-110,-110,-78,-110,-110,-76,-75,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-83,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-85,-62,-66,-78,-110,-110,-72,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-79,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-86,-110,-110,-110,-72,-75,-110,-110,-110,-110,-73,-110,-83,-79,-110,-75,-110,-76,-75,-110,-110,-81,-60,4,0,0,22.4822,-39.6349
38,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-86,-81,-110,-75,-110,-71,-110,-110,-110,-110,-84,-79,-72,-69,-83,-110,-75,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-63,-110,-83,-110,-110,-83,-110,-110,-110,-68,-110,-82,-110,-110,-65,-110,-110,-59,-110,-110,-85,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-81,-78,-110,-110,-80,-110,-110,-110,-110,-78,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-57,-110,-80,-110,-110,-110,-59,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-47,-110,-86,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-87,-82,-110,-110,-69,-65,-66,-110,-62,-110,-57,-110,-70,-69,-110,-110,-110,-110,-110,-67,-72,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-71,-110,-58,-61,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-59,-73,-110,-110,-110,-73,-110,-110,-110,-63,-110,-110,-110,-110,-59,-110,-110,-70,-110,-110,-84,-75,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-86,-77,-75,-71,-110,-78,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-59,-61,-77,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-77,-84,-110,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-68,-73,-110,-76,-110,-73,-69,-110,-110,-78,-110,-110,-110,-76,-110,-110,-110,-81,-59,7,0,0,24.2809,-33.8495
39,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-83,-110,-73,-110,-69,-110,-78,-110,-110,-82,-75,-77,-110,-110,-110,-110,-110,-110,-110,-43,-71,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-79,-110,-110,-110,-110,-110,-110,-110,-67,-110,-85,-110,-110,-66,-110,-110,-59,-86,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-81,-110,-110,-110,-84,-110,-110,-110,-110,-82,-54,-110,-110,-110,-64,-110,-110,-110,-110,-110,-62,-52,-110,-110,-110,-110,-110,-58,-78,-110,-110,-110,-110,-110,-81,-110,-110,-110,-43,-110,-85,-66,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-76,-110,-67,-110,-62,-110,-52,-110,-69,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-58,-110,-110,-110,-78,-110,-66,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-83,-110,-69,-82,-61,-74,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-85,-110,-110,-110,-110,-81,-110,-81,-110,-76,-110,-110,-63,-76,-110,-110,-69,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-76,-77,-110,-110,-110,-57,8,0,0,25.6258,-34.8847
40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-110,-110,-110,-77,-110,-74,-79,-71,-110,-110,-74,-110,-110,-110,-51,-75,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-80,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-75,-110,-52,-110,-77,-110,-110,-110,-110,-110,-77,-110,-65,-110,-110,-81,-110,-110,-110,-58,-81,-110,-110,-82,-110,-110,-110,-110,-110,-110,-50,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-77,-110,-110,-82,-110,-59,-72,-65,-65,-110,-65,-110,-58,-110,-68,-74,-110,-110,-74,-110,-110,-78,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-78,-110,-69,-110,-110,-77,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-74,-110,-85,-110,-110,-52,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-85,-110,-110,-69,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-78,-81,-58,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-79,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-89,-110,-110,-110,-110,-82,-110,-110,-110,-69,-110,-110,-82,-110,-110,-71,-110,-82,-77,-110,-110,-110,-73,-110,-58,-110,-110,-58,9,0,0,25.6838,-34.6839
41,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-79,-110,-73,-110,-110,-83,-110,-110,-69,-79,-74,-110,-110,-110,-110,-110,-110,-44,-78,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-85,-58,-110,-70,-110,-60,-110,-110,-110,-110,-110,-59,-51,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-49,-70,-62,-110,-110,-59,-110,-52,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-78,-110,-53,-110,-110,-110,-80,-110,-77,-110,-110,-110,-75,-110,-110,-110,-110,-110,-76,-110,-110,-110,-63,-85,-58,-74,-110,-110,-110,-79,-110,-110,-110,-51,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-80,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-60,-110,-82,-110,-110,-64,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-77,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-73,-110,-110,-74,-110,-110,-76,-110,-110,-110,-110,-110,-54,-110,-110,-54,14,0,0,37.8729,-38.5653
