,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
45,-110,-110,-81,-87,-110,-110,-80,-110,-110,-110,-78,-83,-110,-110,-110,-110,-70,-82,-110,-80,-110,-76,-73,-110,-110,-77,-70,-110,-110,-110,-110,-110,-110,-44,-110,-81,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-69,-110,-81,-110,-110,-110,-79,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-78,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-80,-110,-110,-110,-110,-110,-83,-77,-110,-58,-110,-110,-77,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-71,-110,-110,-110,-75,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-55,-110,-60,-110,-110,-57,-110,-43,-86,-77,-72,-110,-83,-80,-110,-110,-77,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-88,-73,-110,-110,-71,-110,-110,-110,-110,-110,-76,-74,-110,-110,-110,-62,-110,-56,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-73,-75,-110,-110,-69,-110,-110,-110,-110,-110,-110,-73,-83,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-56,-60,-110,-110,-110,-64,-110,-110,-110,-110,-76,-82,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-60,-110,-79,-110,-84,-110,-54,-110,-84,-55,22,0,0,36.7568,-40.301
46,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-81,-85,-110,-110,-110,-110,-78,-89,-110,-79,-110,-110,-74,-110,-70,-110,-73,-110,-110,-110,-110,-110,-110,-38,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-75,-110,-110,-67,-110,-110,-110,-110,-80,-110,-110,-52,-110,-110,-110,-84,-110,-84,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-82,-70,-110,-110,-110,-110,-110,-82,-110,-51,-56,-110,-110,-110,-110,-110,-59,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-38,-110,-73,-110,-90,-110,-71,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-62,-64,-110,-51,-110,-52,-86,-77,-110,-110,-110,-110,-110,-110,-82,-69,-110,-110,-87,-110,-110,-110,-110,-78,-110,-110,-110,-110,-56,-71,-110,-110,-110,-110,-68,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-85,-110,-110,-75,-110,-53,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-74,-110,-81,-110,-77,-110,-110,-110,-110,-110,-110,-59,-82,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-59,-110,-110,-110,-110,-65,-110,-110,-110,-110,-79,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-73,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-75,-110,-110,-110,-110,-67,-110,-110,-110,-85,-110,-55,-110,-84,-59,25,0,0,45.2162,-34.5431
47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-67,-110,-110,-110,-110,-79,-110,-87,-68,-77,-70,-110,-110,-79,-110,-110,-110,-46,-68,-110,-110,-110,-110,-84,-110,-77,-110,-110,-110,-110,-67,-110,-80,-110,-110,-110,-73,-110,-110,-68,-110,-76,-110,-110,-78,-82,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-78,-84,-110,-110,-77,-110,-75,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-78,-54,-110,-110,-110,-110,-110,-85,-82,-110,-110,-55,-52,-110,-110,-110,-110,-110,-56,-110,-86,-110,-110,-110,-110,-110,-110,-110,-85,-45,-110,-110,-77,-110,-110,-75,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-85,-110,-47,-110,-64,-64,-110,-54,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-79,-110,-110,-110,-74,-110,-110,-110,-69,-110,-59,-70,-110,-110,-110,-70,-85,-79,-110,-51,-110,-78,-110,-85,-55,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-75,-110,-110,-82,-110,-110,-81,-110,-66,-110,-110,-110,-110,-110,-110,-110,-71,-79,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-77,-110,-110,-68,-110,-110,-110,-80,-73,-77,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-79,-70,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-67,-110,-110,-80,-110,-110,-110,-110,-71,-110,-81,-110,-110,-110,-55,-85,-76,-56,32,0,0,38.53,-35.1244
48,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-83,-71,-110,-110,-110,-71,-110,-68,-77,-68,-110,-110,-110,-110,-110,-110,-42,-66,-67,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-76,-83,-76,-84,-110,-110,-72,-110,-110,-71,-110,-110,-85,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-78,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-65,-110,-72,-110,-110,-110,-81,-110,-47,-59,-110,-66,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-76,-110,-110,-65,-110,-110,-110,-110,-110,-110,-73,-110,-110,-78,-110,-87,-85,-110,-55,-110,-54,-60,-110,-47,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-80,-71,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-82,-110,-110,-110,-75,-110,-74,-110,-66,-110,-67,-72,-110,-110,-110,-110,-110,-110,-110,-56,-110,-77,-110,-110,-55,-110,-110,-110,-110,-110,-86,-78,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-87,-76,-82,-110,-67,-110,-68,-110,-78,-110,-110,-64,-110,-110,-110,-78,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-74,-75,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-72,-71,-110,-78,-70,-110,-110,-110,-59,-81,-71,-110,-110,-110,-56,-110,-75,-61,38,0,0,25.0143,-40.63
49,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-70,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-46,-74,-68,-110,-110,-110,-110,-87,-76,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-74,-110,-110,-62,-110,-79,-110,-110,-82,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-63,-76,-110,-110,-73,-110,-110,-110,-110,-110,-51,-110,-110,-70,-110,-110,-110,-68,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-71,-70,-110,-69,-110,-110,-110,-83,-110,-76,-81,-110,-110,-80,-110,-110,-83,-110,-51,-110,-53,-53,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-80,-110,-57,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-71,-110,-64,-110,-63,-70,-110,-110,-110,-110,-83,-74,-110,-49,-110,-110,-110,-110,-56,-110,-110,-110,-110,-75,-110,-78,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-64,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-71,-110,-110,-77,-110,-61,-74,-78,-110,-110,-64,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-75,-70,-110,-110,-110,-71,-87,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-61,-110,-110,-74,-71,-70,-110,-75,-66,-110,-78,-110,-110,-110,-110,-110,-83,-68,50,0,0,33.0696,-38.2048
50,-110,-110,-110,-84,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-78,-110,-110,-110,-110,-79,-72,-74,-110,-85,-76,-110,-110,-82,-54,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-82,-72,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-82,-110,-110,-81,-110,-58,-84,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-82,-49,-110,-76,-110,-73,-110,-82,-110,-77,-110,-110,-49,-110,-110,-110,-110,-110,-46,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-55,-110,-110,-83,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-58,-74,-110,-73,-110,-72,-110,-50,-110,-76,-110,-110,-79,-110,-110,-110,-67,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-68,-110,-83,-79,-71,-110,-110,-110,-110,-110,-85,-110,-110,-110,-64,-110,-61,-110,-110,-110,-110,-71,-110,-110,-110,-58,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-83,-76,-110,-110,-87,-110,-49,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-74,-76,-110,-110,-110,-110,-110,-110,-57,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-63,-77,-110,-110,-65,-110,-110,-110,-110,-72,-70,-110,-110,-110,-74,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-76,-87,-110,-110,-110,-110,-110,-76,-110,-79,-110,-110,-110,-57,-110,-76,-46,10,0,0,26.855,-33.5296
51,-110,-110,-110,-86,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-80,-110,-74,-73,-69,-81,-110,-110,-73,-110,-78,-110,-110,-110,-110,-110,-110,-52,-81,-74,-110,-110,-110,-110,-80,-82,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-52,-110,-72,-110,-73,-110,-110,-110,-110,-110,-65,-54,-110,-75,-110,-110,-110,-53,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-52,-110,-70,-110,-86,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-78,-78,-110,-65,-110,-54,-110,-74,-75,-110,-110,-110,-110,-110,-76,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-69,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-83,-110,-110,-110,-64,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-79,-110,-83,-59,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-69,-110,-110,-110,-65,-110,-84,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-78,-110,-110,-86,-110,-110,-110,-110,-68,-110,-79,-110,-110,-110,-56,-110,-85,-54,14,0,0,35.8634,-44.9396
52,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-84,-74,-80,-110,-110,-110,-110,-71,-76,-71,-110,-110,-75,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-82,-75,-110,-110,-110,-110,-72,-84,-82,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-77,-83,-70,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-77,-50,-110,-69,-110,-72,-110,-82,-110,-110,-110,-63,-58,-110,-110,-110,-110,-110,-54,-110,-110,-110,-84,-110,-110,-78,-110,-110,-110,-48,-110,-71,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-49,-110,-70,-110,-110,-62,-110,-59,-110,-73,-110,-110,-81,-110,-110,-110,-79,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-61,-110,-110,-110,-110,-67,-110,-110,-78,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-64,-110,-64,-72,-110,-110,-110,-110,-110,-110,-110,-52,-85,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-85,-81,-77,-70,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-64,-110,-110,-110,-110,-73,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-84,-110,-110,-110,-110,-72,-110,-78,-110,-110,-110,-51,-110,-110,-55,19,0,0,34.0522,-33.3101
53,-86,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-86,-88,-110,-110,-110,-69,-86,-110,-72,-110,-110,-110,-110,-70,-75,-74,-110,-110,-74,-110,-110,-110,-46,-68,-74,-110,-110,-110,-82,-85,-77,-110,-110,-110,-110,-71,-85,-84,-110,-110,-110,-110,-110,-110,-73,-110,-85,-110,-110,-77,-110,-110,-53,-110,-110,-110,-82,-110,-110,-110,-110,-86,-110,-110,-110,-110,-90,-79,-110,-76,-110,-110,-83,-110,-110,-110,-110,-110,-110,-78,-110,-51,-110,-70,-110,-79,-110,-110,-110,-110,-110,-60,-53,-110,-76,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-75,-110,-110,-88,-45,-110,-72,-110,-82,-110,-78,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-110,-110,-110,-45,-110,-72,-72,-110,-61,-110,-53,-84,-74,-110,-110,-81,-110,-110,-110,-81,-71,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-48,-64,-110,-110,-110,-110,-70,-110,-110,-77,-83,-110,-110,-110,-110,-80,-77,-110,-81,-110,-59,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-82,-53,-110,-110,-81,-110,-110,-110,-76,-110,-85,-110,-110,-51,-110,-110,-110,-110,-110,-75,-110,-75,-78,-110,-77,-110,-110,-75,-110,-110,-79,-110,-110,-110,-110,-82,-84,-110,-110,-110,-110,-110,-110,-72,-110,-80,-85,-56,-64,-110,-110,-110,-59,-110,-84,-110,-110,-110,-83,-110,-110,-110,-75,-82,-75,-83,-110,-110,-110,-110,-110,-85,-110,-82,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-110,-82,-110,-110,-110,-74,-110,-110,-80,-70,-74,-110,-110,-73,-110,-80,-110,-110,-110,-48,-110,-110,-56,22,0,0,38.7756,-37.1093
54,-110,-110,-73,-110,-91,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-76,-110,-110,-110,-110,-110,-68,-110,-71,-110,-110,-76,-110,-110,-110,-48,-70,-110,-89,-110,-110,-85,-110,-110,-110,-110,-110,-110,-70,-110,-80,-110,-110,-110,-86,-110,-110,-73,-110,-83,-110,-110,-86,-110,-110,-59,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-77,-50,-110,-68,-110,-73,-110,-110,-110,-110,-110,-66,-59,-110,-72,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-48,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-57,-110,-110,-72,-110,-84,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-77,-110,-49,-110,-110,-110,-77,-110,-74,-110,-110,-110,-110,-110,-73,-110,-110,-73,-110,-110,-110,-110,-59,-110,-54,-73,-110,-110,-110,-78,-110,-110,-110,-54,-110,-110,-110,-110,-59,-110,-110,-110,-110,-84,-110,-76,-110,-83,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-84,-82,-75,-110,-110,-78,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-83,-79,-110,-80,-110,-51,-68,-83,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-85,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-87,-110,-73,-110,-110,-81,-77,-71,-110,-83,-73,-89,-79,-110,-84,-110,-54,-110,-83,-53,23,0,0,37.4594,-36.829
55,-110,-86,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-70,-86,-110,-74,-110,-78,-110,-110,-68,-79,-70,-110,-110,-76,-110,-110,-110,-42,-70,-82,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-77,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-55,-110,-110,-110,-83,-110,-80,-110,-110,-82,-110,-110,-110,-110,-110,-110,-77,-110,-110,-78,-110,-110,-84,-83,-110,-110,-110,-110,-110,-54,-110,-68,-110,-110,-110,-110,-110,-80,-110,-58,-62,-110,-110,-110,-110,-110,-58,-110,-110,-110,-77,-110,-110,-77,-110,-110,-110,-42,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-85,-110,-52,-110,-110,-73,-110,-58,-110,-59,-110,-110,-73,-110,-83,-77,-110,-110,-78,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-47,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-76,-110,-58,-110,-54,-74,-110,-110,-110,-110,-110,-83,-110,-53,-110,-72,-110,-110,-55,-110,-110,-110,-83,-79,-110,-110,-87,-81,-110,-110,-55,-110,-110,-110,-110,-110,-78,-110,-70,-110,-110,-110,-82,-78,-110,-77,-110,-77,-110,-110,-80,-110,-76,-110,-110,-110,-110,-110,-110,-82,-110,-110,-74,-110,-55,-110,-110,-110,-110,-57,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-79,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-69,-110,-85,-110,-68,-110,-110,-68,-110,-77,-110,-110,-110,-46,-110,-83,-58,25,0,0,42.5069,-32.7617
56,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-83,-110,-110,-110,-69,-110,-110,-110,-110,-75,-110,-110,-110,-40,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-77,-83,-70,-110,-87,-110,-110,-110,-110,-72,-110,-80,-85,-110,-80,-80,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-78,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-71,-110,-73,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-40,-110,-110,-80,-110,-110,-76,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-53,-110,-68,-69,-110,-54,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-54,-110,-110,-110,-79,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-55,-72,-110,-110,-110,-110,-110,-110,-81,-50,-110,-76,-110,-110,-49,-110,-110,-81,-110,-110,-110,-75,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-72,-79,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-75,-82,-110,-110,-110,-110,-110,-86,-71,-110,-76,-110,-110,-110,-77,-110,-110,-58,-110,-110,-110,-83,-110,-82,-110,-110,-110,-74,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-71,-110,-110,-73,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-73,-60,31,0,0,38.6348,-28.3427
