,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
115,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-73,-110,-110,-68,-75,-110,-110,-110,-75,-110,-110,-110,-39,-70,-110,-110,-110,-110,-78,-80,-79,-110,-110,-110,-110,-110,-83,-79,-110,-110,-110,-110,-110,-110,-66,-110,-78,-84,-110,-79,-89,-110,-50,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-81,-110,-70,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-55,-83,-110,-110,-83,-110,-110,-86,-110,-110,-49,-63,-110,-110,-110,-110,-110,-65,-110,-110,-89,-76,-110,-110,-110,-110,-110,-90,-39,-110,-110,-72,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-48,-110,-60,-110,-110,-49,-110,-61,-110,-110,-110,-110,-83,-110,-110,-110,-77,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-79,-110,-110,-76,-110,-110,-85,-110,-110,-110,-70,-110,-110,-110,-61,-110,-52,-70,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-80,-50,-110,-110,-110,-110,-77,-110,-76,-110,-83,-110,-110,-54,-110,-110,-110,-110,-110,-71,-110,-110,-81,-110,-110,-82,-79,-78,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-78,-110,-77,-110,-57,-76,-110,-110,-110,-61,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-69,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-90,-110,-74,-110,-110,-110,-66,-110,-110,-76,-110,-68,-110,-110,-110,-110,-76,-110,-80,-110,-49,-110,-83,-65,26,1,0,32.172,-36.7292
116,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-84,-110,-110,-110,-77,-110,-110,-65,-110,-110,-110,-110,-74,-110,-110,-110,-43,-73,-75,-85,-110,-110,-80,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-65,-110,-110,-110,-110,-82,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-80,-110,-74,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-86,-82,-110,-110,-110,-110,-110,-53,-110,-66,-110,-110,-110,-110,-110,-78,-110,-52,-64,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-43,-110,-110,-110,-78,-110,-72,-85,-110,-110,-110,-110,-79,-84,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-65,-110,-51,-110,-60,-87,-110,-78,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-53,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-82,-110,-64,-110,-110,-66,-110,-110,-110,-110,-110,-80,-110,-54,-110,-110,-110,-110,-53,-86,-110,-110,-110,-83,-110,-75,-110,-84,-110,-110,-53,-110,-110,-110,-110,-110,-76,-110,-72,-110,-110,-110,-81,-82,-110,-79,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-85,-58,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-80,-110,-110,-85,-75,-110,-110,-110,-110,-110,-110,-110,-110,-79,-84,-110,-110,-110,-110,-66,-110,-110,-75,-78,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-70,-110,-110,-71,-110,-110,-75,-73,-110,-110,-110,-82,-110,-52,-110,-78,-110,27,1,0,30.8489,-35.2676
117,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-68,-110,-80,-110,-110,-110,-75,-110,-63,-75,-70,-85,-110,-73,-110,-110,-110,-42,-68,-110,-80,-110,-110,-79,-78,-110,-110,-110,-110,-110,-110,-80,-80,-110,-110,-110,-110,-110,-84,-69,-110,-110,-110,-110,-77,-81,-110,-52,-110,-110,-110,-77,-110,-77,-110,-110,-76,-110,-77,-110,-110,-110,-110,-84,-67,-110,-72,-110,-110,-85,-82,-110,-110,-110,-78,-78,-50,-80,-64,-110,-78,-110,-110,-110,-78,-110,-52,-68,-110,-68,-110,-110,-110,-66,-110,-85,-110,-78,-110,-110,-77,-79,-110,-110,-42,-110,-110,-110,-77,-110,-70,-110,-110,-110,-110,-110,-80,-75,-110,-110,-110,-110,-110,-110,-110,-45,-82,-60,-60,-110,-52,-110,-67,-110,-110,-67,-110,-82,-71,-110,-110,-76,-76,-110,-110,-110,-110,-110,-87,-90,-71,-110,-110,-110,-85,-54,-75,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-77,-110,-61,-110,-110,-67,-110,-110,-110,-74,-82,-79,-110,-42,-110,-110,-110,-110,-53,-110,-110,-110,-110,-79,-110,-73,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-70,-110,-74,-110,-110,-69,-81,-75,-110,-80,-83,-70,-110,-110,-110,-110,-76,-77,-110,-110,-110,-110,-110,-78,-110,-110,-74,-84,-66,-110,-79,-110,-110,-60,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-76,-67,-82,-110,-110,-78,-110,-110,-78,-110,-110,-110,-110,-77,-70,-110,-110,-72,-79,-110,-110,-85,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-66,-110,-76,-69,-71,-110,-77,-70,-110,-80,-110,-82,-110,-53,-110,-74,-65,30,1,0,33.3839,-34.7025
118,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-80,-110,-110,-110,-110,-71,-110,-110,-110,-110,-67,-110,-110,-69,-76,-70,-110,-110,-75,-110,-110,-110,-38,-110,-74,-110,-110,-110,-82,-81,-73,-110,-110,-110,-110,-110,-80,-78,-110,-110,-110,-110,-110,-81,-67,-110,-110,-110,-110,-76,-81,-110,-48,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-75,-84,-73,-110,-110,-78,-110,-110,-110,-110,-110,-110,-78,-75,-59,-78,-110,-110,-110,-110,-110,-110,-110,-110,-51,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-81,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-89,-86,-110,-49,-110,-61,-110,-110,-50,-110,-72,-110,-81,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-82,-110,-110,-76,-110,-83,-110,-110,-73,-83,-110,-110,-110,-110,-110,-70,-87,-71,-110,-68,-110,-59,-70,-110,-110,-110,-110,-110,-78,-80,-50,-110,-80,-110,-77,-48,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-60,-84,-110,-110,-110,-110,-72,-110,-110,-76,-110,-110,-110,-110,-69,-77,-110,-110,-110,-110,-110,-110,-75,-80,-83,-110,-110,-110,-110,-110,-110,-110,-67,-85,-110,-110,-80,-80,-110,-67,-110,-84,-110,-110,-110,-110,-110,-110,-83,-71,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-73,-110,-110,-84,-110,-110,-80,-110,-110,-110,-67,-110,-110,-74,-69,-110,-110,-110,-70,-110,-110,-110,-110,-110,-51,-110,-82,-75,31,1,0,34.646,-35.8062
119,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-70,-87,-110,-110,-110,-67,-74,-110,-110,-76,-69,-110,-110,-76,-110,-110,-110,-43,-110,-110,-110,-110,-110,-83,-110,-68,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-83,-110,-52,-110,-110,-110,-110,-110,-79,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-81,-64,-110,-110,-110,-110,-81,-81,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-75,-110,-110,-110,-43,-110,-82,-110,-82,-110,-80,-110,-110,-110,-110,-110,-80,-73,-110,-110,-110,-110,-110,-110,-110,-48,-84,-56,-56,-110,-45,-110,-66,-110,-110,-110,-110,-110,-72,-110,-110,-78,-74,-110,-93,-71,-110,-110,-110,-110,-76,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-75,-110,-66,-110,-110,-68,-110,-110,-110,-110,-110,-75,-110,-110,-110,-75,-110,-110,-52,-110,-110,-110,-78,-110,-84,-110,-110,-110,-110,-110,-66,-85,-110,-110,-110,-110,-69,-110,-74,-110,-110,-68,-82,-76,-74,-80,-110,-71,-110,-84,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-62,-110,-78,-110,-110,-69,-110,-110,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-74,-110,-110,-110,-68,-110,-110,-75,-78,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-88,-110,-62,-110,-110,-110,-110,-110,-110,-79,-71,-110,-77,-110,-82,-110,-59,-110,-73,-71,36,1,0,32.7415,-45.5004
120,-110,-110,-67,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-63,-80,-110,-110,-110,-110,-110,-110,-110,-44,-72,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-75,-110,-86,-61,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-77,-59,-110,-110,-110,-110,-110,-110,-110,-50,-64,-110,-70,-110,-110,-81,-70,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-78,-110,-110,-78,-110,-110,-110,-110,-50,-84,-63,-63,-110,-49,-110,-66,-110,-110,-110,-110,-110,-70,-110,-110,-78,-81,-110,-110,-79,-110,-110,-110,-110,-73,-110,-110,-73,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-69,-110,-76,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-75,-110,-50,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-69,-110,-72,-110,-110,-110,-110,-80,-110,-81,-85,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-83,-110,-110,-110,-83,-110,-110,-110,-75,-73,-110,-88,-79,-77,-81,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-71,-110,-75,-110,-74,-110,-78,-64,-110,-110,-110,-110,-110,-58,-86,-82,-110,39,1,0,33.3394,-39.3518
121,-81,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-82,-69,-110,-110,-110,-110,-72,-110,-110,-63,-77,-110,-110,-110,-76,-110,-110,-110,-48,-70,-65,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-74,-81,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-82,-110,-60,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-76,-110,-110,-80,-110,-110,-110,-110,-110,-110,-79,-110,-65,-110,-63,-110,-81,-110,-110,-110,-110,-110,-45,-63,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-85,-48,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-110,-110,-110,-110,-50,-110,-58,-58,-110,-45,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-70,-110,-77,-110,-66,-110,-63,-69,-110,-110,-110,-110,-110,-74,-110,-56,-87,-110,-83,-87,-54,-110,-110,-110,-78,-110,-110,-76,-110,-83,-110,-110,-65,-110,-110,-110,-110,-110,-69,-110,-73,-80,-110,-65,-110,-110,-72,-110,-110,-110,-110,-89,-110,-110,-70,-76,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-63,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-77,-84,-110,-110,-65,-110,-110,-77,-110,-110,-110,-110,-61,-81,-83,-110,-110,-110,-55,-110,-80,-70,41,1,0,35.1211,-33.1525
122,-83,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-75,-80,-110,-110,-110,-70,-110,-110,-110,-110,-62,-110,-110,-61,-77,-72,-110,-110,-72,-110,-110,-110,-45,-110,-61,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-78,-110,-64,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-76,-110,-75,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-65,-83,-61,-110,-110,-110,-110,-110,-110,-110,-46,-71,-110,-110,-110,-85,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-88,-45,-110,-82,-69,-110,-110,-110,-84,-110,-110,-110,-110,-83,-110,-110,-110,-77,-110,-110,-110,-110,-54,-110,-55,-55,-110,-46,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-77,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-64,-85,-110,-110,-110,-110,-65,-65,-110,-110,-110,-110,-110,-73,-110,-54,-110,-78,-110,-110,-62,-110,-110,-110,-110,-110,-85,-72,-110,-110,-110,-110,-66,-84,-110,-110,-110,-110,-63,-110,-72,-110,-110,-65,-110,-78,-72,-110,-110,-110,-110,-84,-110,-85,-69,-70,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-65,-110,-80,-110,-110,-71,-110,-110,-110,-110,-110,-79,-110,-110,-82,-75,-110,-110,-110,-85,-110,-110,-110,-110,-69,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-71,-110,-110,-110,-110,-110,-86,-88,-110,-110,-110,-110,-60,-110,-110,-71,-110,-73,-110,-110,-59,-80,-80,-110,-110,-110,-56,-110,-75,-73,44,1,0,34.9269,-31.9235
123,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-68,-110,-58,-110,-73,-83,-110,-78,-110,-110,-110,-47,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-84,-79,-110,-110,-110,-110,-70,-110,-84,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-81,-110,-110,-110,-70,-110,-70,-76,-59,-110,-110,-110,-110,-110,-110,-110,-51,-69,-110,-65,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-78,-110,-110,-47,-81,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-77,-110,-110,-110,-110,-57,-81,-55,-54,-110,-50,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-74,-81,-83,-110,-110,-110,-110,-110,-110,-71,-82,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-74,-110,-70,-110,-110,-110,-110,-110,-110,-110,-84,-75,-110,-60,-110,-110,-110,-110,-61,-110,-110,-110,-110,-70,-84,-79,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-65,-110,-71,-110,-110,-110,-110,-81,-110,-110,-110,-68,-110,-110,-110,-110,-73,-67,-110,-110,-110,-110,-110,-110,-110,-110,-74,-84,-71,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-68,-74,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-67,-110,-110,-74,-68,-110,-110,-110,-70,-110,-68,-110,-87,-110,-110,-110,-110,-110,-110,-110,-62,-72,-110,-71,-110,-74,-110,-76,-58,-110,-110,-110,-86,-110,-62,-110,-72,-110,46,1,0,35.2693,-33.9805
124,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-67,-69,-110,-61,-79,-75,-110,-110,-75,-110,-110,-110,-48,-71,-110,-110,-110,-110,-80,-83,-73,-110,-110,-110,-110,-110,-85,-73,-85,-110,-110,-74,-110,-110,-55,-110,-81,-110,-110,-80,-82,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-83,-110,-110,-110,-80,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-79,-71,-79,-63,-92,-84,-110,-110,-110,-110,-110,-56,-110,-110,-68,-110,-110,-110,-79,-110,-110,-110,-84,-110,-110,-79,-110,-110,-86,-48,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-81,-110,-110,-110,-110,-60,-110,-53,-53,-110,-56,-110,-110,-110,-110,-110,-110,-84,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-69,-110,-110,-110,-110,-110,-81,-110,-110,-74,-110,-110,-110,-110,-110,-81,-66,-86,-73,-110,-74,-110,-69,-71,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-56,-110,-110,-110,-110,-74,-110,-110,-110,-85,-110,-110,-71,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-73,-110,-86,-67,-110,-110,-110,-110,-72,-73,-110,-110,-110,-110,-110,-76,-110,-110,-72,-110,-110,-110,-81,-84,-110,-74,-110,-110,-110,-110,-110,-72,-110,-110,-110,-72,-81,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-84,-69,-110,-79,-110,-110,-110,-110,-110,-80,-110,-110,-110,-56,-78,-110,-74,-79,-74,-110,-80,-63,-84,-110,-110,-84,-110,-62,-84,-76,-110,47,1,0,34.1013,-35.9983
125,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-86,-110,-110,-72,-69,-110,-66,-110,-110,-110,-110,-78,-110,-110,-110,-50,-73,-63,-82,-110,-110,-110,-82,-77,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-72,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-86,-110,-110,-110,-110,-71,-110,-64,-78,-63,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-69,-110,-110,-110,-110,-82,-110,-110,-81,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-87,-110,-110,-110,-110,-110,-66,-110,-53,-52,-110,-50,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-66,-110,-110,-110,-75,-110,-110,-110,-110,-110,-82,-110,-110,-67,-110,-57,-110,-110,-88,-110,-59,-110,-110,-110,-77,-110,-110,-79,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-68,-110,-76,-110,-110,-110,-110,-80,-110,-110,-110,-70,-110,-110,-110,-110,-110,-70,-87,-110,-110,-110,-110,-110,-110,-110,-72,-110,-70,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-70,-110,-110,-77,-68,-110,-110,-110,-69,-110,-76,-110,-89,-110,-110,-110,-110,-110,-110,-110,-64,-77,-110,-110,-110,-74,-110,-78,-60,-110,-110,-110,-110,-110,-66,-85,-77,-110,50,1,0,29.4328,-44.8487
126,-110,-110,-75,-83,-110,-86,-110,-110,-110,-110,-110,-110,-110,-82,-83,-110,-77,-110,-68,-86,-110,-80,-110,-110,-80,-110,-74,-110,-110,-73,-110,-110,-110,-47,-76,-110,-110,-110,-110,-85,-79,-110,-110,-110,-110,-110,-64,-110,-84,-110,-110,-82,-75,-110,-87,-76,-110,-84,-110,-84,-68,-86,-110,-60,-110,-110,-110,-84,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-67,-110,-110,-81,-110,-86,-85,-110,-110,-110,-74,-85,-54,-81,-77,-110,-110,-110,-110,-110,-110,-110,-66,-56,-110,-77,-110,-110,-110,-49,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-48,-110,-64,-76,-110,-110,-78,-110,-110,-110,-110,-110,-79,-72,-110,-110,-110,-88,-110,-83,-89,-56,-74,-110,-68,-110,-64,-110,-55,-110,-68,-110,-110,-84,-80,-110,-87,-69,-72,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-74,-110,-60,-110,-110,-110,-80,-85,-72,-110,-110,-77,-74,-110,-87,-110,-110,-79,-110,-110,-110,-110,-66,-110,-62,-78,-110,-110,-110,-75,-110,-79,-110,-58,-86,-76,-110,-110,-60,-110,-110,-82,-110,-110,-85,-77,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-78,-110,-76,-110,-110,-110,-110,-110,-78,-71,-110,-80,-110,-90,-110,-110,-73,-110,-78,-110,-110,-110,-110,-110,-86,-110,-76,-84,-62,-66,-110,-85,-110,-67,-110,-110,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-80,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-73,-74,-110,-83,-70,-74,-110,-83,-77,-110,-110,-110,-76,-110,-60,-110,-81,-49,1,1,0,35.9857,-42.1505
