,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
39,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-72,-110,-110,-110,-110,-110,-76,-110,-70,-110,-110,-74,-110,-110,-74,-77,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-82,-110,-110,-110,-86,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-50,-110,-110,-64,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-50,-75,-110,-74,-110,-63,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-63,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-80,-110,-110,-110,-66,-110,-56,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-73,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-78,-60,-110,-110,-110,-59,-73,-110,-110,-110,-110,-79,-110,-110,-110,-55,-110,-110,-60,8,0,0,28.2004,-36.7487
40,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-73,-110,-110,-110,-110,-110,-74,-76,-73,-83,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-78,-110,-74,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-59,-110,-74,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-76,-83,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-52,-72,-68,-110,-110,-64,-110,-55,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-77,-110,-74,-110,-110,-110,-75,-110,-110,-110,-110,-76,-110,-110,-110,-110,-67,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-77,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-80,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-79,-110,-110,-73,-110,-110,-69,-110,-76,-110,-110,-110,-54,-110,-110,-54,12,0,0,33.1397,-42.5775
41,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-73,-110,-110,-110,-110,-110,-70,-110,-73,-72,-110,-110,-79,-110,-74,-110,-69,-110,-110,-81,-110,-110,-110,-46,-110,-71,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-85,-110,-110,-110,-110,-110,-58,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-79,-110,-64,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-74,-110,-64,-110,-64,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-45,-70,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-85,-79,-110,-51,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-63,-110,-110,-110,-110,-69,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-66,-69,-110,-110,-69,-110,-110,-110,-110,-110,-45,-110,-72,-54,16,0,0,34.6294,-38.3296
42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-75,-74,-110,-110,-76,-110,-110,-110,-43,-110,-110,-110,-110,-110,-83,-110,-67,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-84,-110,-110,-110,-110,-110,-56,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-72,-110,-110,-84,-110,-42,-110,-64,-65,-110,-61,-110,-55,-110,-71,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-76,-110,-67,-110,-110,-110,-81,-110,-110,-110,-110,-78,-110,-110,-110,-110,-64,-110,-58,-110,-110,-110,-110,-110,-110,-80,-110,-42,-110,-110,-110,-110,-57,-110,-110,-78,-110,-110,-110,-77,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-70,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-68,-110,-110,-71,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-49,-86,-110,-58,19,0,0,37.1914,-39.26
43,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-71,-110,-110,-74,-110,-110,-110,-41,-70,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-88,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-82,-59,-110,-73,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-68,-110,-110,-110,-57,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-41,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-67,-67,-110,-59,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-47,-71,-110,-110,-79,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-78,-110,-82,-110,-110,-110,-110,-110,-110,-58,-85,-110,-110,-110,-110,-110,-110,-66,-73,-110,-110,-110,-79,-110,-110,-88,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-85,-53,-71,-110,-110,-110,-63,-110,-110,-110,-110,-71,-110,-110,-110,-110,-71,-110,-76,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-86,-110,-58,22,0,0,39.4674,-38.4882
44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-70,-80,-71,-86,-110,-73,-110,-110,-110,-43,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-66,-110,-79,-69,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-86,-82,-110,-110,-110,-110,-110,-58,-83,-69,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-74,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-40,-110,-64,-66,-110,-53,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-69,-110,-54,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-61,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-57,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-75,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-84,-54,-70,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-80,-81,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-77,-110,-110,-110,-110,-110,-62,-110,-110,-110,-80,-110,-55,-110,-73,-62,30,0,0,38.6149,-32.4744
45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-80,-74,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-73,-110,-110,-110,-46,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-80,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-58,-110,-72,-110,-110,-110,-110,-85,-110,-110,-55,-110,-110,-63,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-47,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-70,-110,-110,-110,-110,-46,-110,-65,-67,-110,-54,-110,-61,-110,-75,-72,-110,-110,-67,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-55,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-70,-110,-110,-73,-110,-110,-110,-110,-86,-77,-110,-46,-110,-110,-110,-110,-54,-110,-110,-77,-110,-110,-110,-74,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-78,-110,-62,-70,-110,-110,-85,-110,-110,-110,-84,-66,-110,-110,-110,-110,-85,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-58,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-85,-68,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-86,-53,-110,-110,-59,33,0,0,38.507,-37.8638
46,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-76,-110,-110,-110,-110,-110,-110,-110,-73,-70,-110,-110,-76,-110,-110,-110,-43,-110,-64,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-69,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-85,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-60,-110,-86,-110,-82,-110,-110,-78,-110,-110,-110,-43,-110,-110,-77,-77,-75,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-52,-110,-63,-63,-110,-50,-110,-60,-110,-110,-110,-110,-83,-69,-110,-110,-77,-69,-110,-110,-79,-110,-110,-110,-81,-110,-110,-110,-110,-110,-57,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-65,-110,-57,-110,-110,-110,-110,-110,-110,-75,-110,-51,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-78,-75,-110,-110,-110,-110,-110,-110,-110,-66,-110,-57,-75,-110,-110,-110,-67,-110,-110,-110,-110,-110,-69,-110,-110,-86,-70,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-74,-110,-110,-73,-110,-110,-62,-110,-110,-110,-110,-110,-57,-110,-72,-62,35,0,0,35.5238,-39.9307
47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-64,-79,-110,-110,-110,-74,-110,-110,-110,-50,-72,-110,-110,-110,-110,-76,-110,-66,-110,-110,-110,-110,-110,-110,-75,-85,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-80,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-60,-110,-110,-110,-110,-110,-110,-110,-72,-110,-44,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-65,-64,-110,-45,-110,-65,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-72,-110,-54,-76,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-68,-110,-110,-110,-110,-110,-110,-78,-110,-44,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-78,-110,-70,-110,-110,-110,-79,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-65,-110,-110,-110,-110,-110,-72,-110,-110,-110,-66,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-81,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-67,-110,-77,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-55,37,0,0,29.3206,-40.3475
48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-63,-77,-110,-110,-110,-76,-110,-110,-110,-45,-110,-62,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-85,-110,-110,-110,-110,-110,-62,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-80,-110,-47,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-78,-69,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-86,-110,-45,-110,-66,-65,-110,-47,-110,-58,-110,-110,-110,-110,-110,-70,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-68,-110,-66,-74,-110,-110,-110,-110,-110,-77,-110,-45,-110,-74,-110,-110,-60,-110,-110,-110,-76,-110,-110,-75,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-73,-110,-110,-74,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-84,-110,-110,-110,-73,-85,-66,-75,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-64,-110,-77,-110,-110,-110,-110,-83,-68,-110,-110,-110,-110,-110,-58,-110,-110,-63,39,0,0,53.5997,-35.964
49,-85,-110,-58,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-65,-110,-80,-110,-110,-110,-110,-110,-62,-76,-73,-110,-110,-78,-110,-110,-110,-41,-64,-110,-110,-110,-110,-75,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-82,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-64,-80,-63,-110,-110,-110,-110,-110,-78,-110,-47,-110,-110,-67,-110,-110,-110,-66,-110,-87,-110,-81,-110,-110,-110,-110,-110,-110,-41,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-53,-86,-56,-55,-110,-48,-110,-67,-110,-110,-74,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-56,-78,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-85,-70,-110,-110,-110,-110,-110,-62,-70,-110,-110,-110,-110,-110,-79,-110,-52,-110,-110,-110,-110,-59,-110,-110,-110,-73,-110,-110,-78,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-74,-110,-69,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-64,-110,-79,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-84,-68,-110,-110,-66,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-73,-110,-110,-65,-110,-110,-110,-110,-110,-56,-83,-110,-66,44,0,0,36.4117,-33.6239
50,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-70,-110,-82,-110,-110,-110,-110,-110,-67,-110,-74,-110,-110,-75,-110,-110,-110,-47,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-67,-110,-110,-65,-110,-81,-110,-110,-110,-110,-110,-60,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-81,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-67,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-46,-110,-57,-57,-110,-49,-110,-70,-110,-110,-76,-110,-110,-72,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-75,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-83,-69,-87,-110,-110,-72,-110,-110,-72,-110,-81,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-72,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-70,-110,-110,-72,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-72,-110,-75,-110,-82,-110,-110,-72,-110,-110,-110,-110,-71,-110,-110,-79,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-65,-110,-110,-110,-110,-110,-110,-80,-60,-110,-110,-110,-110,-110,-64,-84,-74,-110,45,0,0,36.0985,-33.6311
