,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
41,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-66,-110,-66,-84,-79,-110,-110,-73,-110,-110,-110,-56,-72,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-87,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-81,-110,-82,-110,-80,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-68,-77,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-83,-75,-72,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-55,-55,-110,-49,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-60,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-70,-110,-110,-110,-110,-110,-74,-110,-50,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-59,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-66,-86,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-65,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-72,-110,-110,-110,-70,-79,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-73,47,2,0,33.2084,-33.1045
42,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-72,-110,-110,-81,-77,-76,-110,-110,-70,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-56,-110,-78,-110,-110,-76,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-83,-69,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-82,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-55,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-52,-63,-69,-110,-110,-69,-110,-50,-110,-70,-110,-110,-110,-65,-84,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-58,-62,-110,-110,-78,-110,-71,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-55,-78,-110,-110,-110,-110,-110,-83,-110,-53,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-55,-63,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-73,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-81,-110,-69,-75,-110,-110,-77,-110,-110,-110,-110,-110,-57,-110,-110,-51,1,2,0,25.4124,-40.7738
43,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-67,-79,-110,-110,-110,-110,-110,-110,-110,-42,-69,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-81,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-60,-85,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-80,-110,-110,-76,-110,-110,-110,-43,-110,-110,-76,-75,-110,-110,-61,-110,-110,-110,-110,-110,-84,-110,-110,-110,-73,-110,-110,-83,-110,-40,-110,-64,-64,-110,-55,-110,-63,-110,-110,-110,-110,-110,-70,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-66,-110,-68,-71,-110,-110,-110,-110,-110,-80,-110,-39,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-110,-62,-110,-110,-110,-110,-110,-73,-110,-110,-72,-110,-110,-83,-83,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-70,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-78,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-66,-110,-110,-110,-67,-110,-110,-83,-60,-77,-83,-110,-110,-110,-51,-110,-72,-57,29,2,0,31.9624,-33.0095
44,-83,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-79,-69,-110,-110,-110,-110,-110,-77,-110,-61,-110,-76,-110,-110,-77,-110,-110,-110,-43,-68,-110,-110,-110,-110,-76,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-82,-110,-110,-110,-110,-110,-64,-110,-110,-110,-77,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-82,-62,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-79,-73,-110,-110,-62,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-47,-80,-57,-58,-110,-49,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-80,-110,-74,-110,-110,-110,-80,-110,-110,-110,-110,-110,-73,-84,-110,-110,-70,-110,-70,-75,-110,-110,-110,-110,-110,-71,-110,-48,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-80,-76,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-78,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-67,-110,-72,-110,-67,-76,-110,-85,-61,-110,-85,-110,-110,-110,-55,-110,-110,-110,43,2,0,35.0381,-33.5367
45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-70,-110,-71,-110,-72,-110,-73,-79,-110,-110,-110,-76,-110,-110,-110,-47,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-72,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-85,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-62,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-82,-110,-110,-84,-110,-110,-110,-47,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-58,-76,-68,-70,-110,-55,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-79,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-63,-110,-53,-110,-110,-110,-110,-110,-110,-78,-110,-59,-110,-71,-110,-70,-55,-110,-110,-70,-110,-110,-83,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-53,-74,-80,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-71,-110,-110,-75,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-79,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-74,-46,10,2,0,27.4701,-34.2847
46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-78,-110,-72,-110,-70,-110,-67,-110,-77,-110,-110,-77,-110,-110,-110,-41,-73,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-83,-68,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-81,-110,-110,-78,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-50,-110,-61,-62,-110,-59,-110,-54,-110,-110,-110,-110,-81,-73,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-74,-110,-110,-110,-60,-110,-51,-110,-110,-110,-110,-110,-110,-76,-110,-49,-110,-70,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-51,-78,-110,-110,-110,-62,-110,-110,-110,-85,-110,-110,-110,-110,-110,-74,-110,-110,-110,-84,-110,-110,-110,-110,-110,-73,-110,-77,-110,-110,-110,-78,-110,-110,-76,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-71,-110,-110,-110,-72,-76,-110,-84,-72,-110,-110,-110,-110,-110,-43,-110,-80,-60,24,2,0,35.3644,-40.5483
47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-72,-71,-110,-64,-77,-110,-110,-110,-73,-110,-110,-110,-42,-110,-68,-110,-110,-110,-83,-110,-69,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-63,-79,-64,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-79,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-47,-84,-59,-55,-110,-54,-110,-51,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-73,-110,-110,-110,-64,-110,-54,-110,-110,-110,-110,-110,-110,-77,-110,-47,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-70,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-80,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-66,-68,-110,-81,-110,-110,-77,-110,-86,-72,-110,-80,-110,-110,-110,-47,-110,-110,-67,28,2,0,31.1202,-33.5244
48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-71,-110,-70,-110,-66,-80,-77,-110,-110,-76,-110,-110,-110,-41,-73,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-82,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-64,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-82,-110,-110,-110,-41,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-73,-110,-110,-110,-110,-41,-84,-59,-59,-110,-51,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-84,-73,-110,-110,-110,-63,-110,-52,-110,-110,-110,-110,-110,-110,-75,-110,-41,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-62,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-85,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-52,-82,-80,-110,-110,-66,-110,-110,-110,-82,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-67,-110,-70,-110,-67,-110,-110,-81,-110,-110,-110,-110,-110,-110,-47,-110,-110,-64,31,2,0,35.8204,-34.0574
49,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-73,-110,-69,-110,-66,-79,-78,-110,-110,-110,-110,-110,-110,-37,-73,-110,-110,-110,-110,-82,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-84,-110,-110,-110,-110,-110,-52,-110,-110,-110,-83,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-83,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-36,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-37,-110,-59,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-74,-110,-110,-110,-110,-110,-58,-73,-110,-110,-110,-110,-110,-76,-110,-40,-110,-68,-110,-110,-52,-110,-110,-110,-110,-110,-110,-75,-110,-85,-110,-110,-59,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-52,-110,-110,-65,32,2,0,36.8857,-35.4783
50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-69,-77,-110,-110,-110,-79,-110,-110,-110,-47,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-83,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-73,-110,-110,-110,-110,-110,-57,-47,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-46,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-77,-110,-70,-110,-57,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-69,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-53,-110,-110,-110,-110,-110,-110,-83,-110,-46,-110,-110,-110,-65,-63,-110,-110,-68,-110,-110,-110,-78,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-52,-69,-83,-110,-110,-61,-110,-110,-110,-83,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-84,-77,-110,-110,-110,-110,-78,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-82,-110,-110,-110,-49,-110,-110,-53,22,2,0,27.3885,-40.2831
51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-73,-110,-72,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-78,-110,-110,-110,-46,-73,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-75,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-46,-110,-110,-73,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-68,-68,-110,-58,-110,-57,-110,-110,-110,-110,-88,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-77,-110,-110,-110,-110,-78,-84,-110,-110,-110,-110,-81,-110,-110,-110,-110,-62,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-72,-110,-110,-55,-110,-110,-61,-110,-110,-110,-78,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-55,-110,-110,-110,-110,-63,-110,-110,-110,-86,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-66,-110,-84,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-51,28,2,0,17.7907,-30.9567
52,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-76,-110,-110,-110,-110,-110,-110,-110,-38,-74,-75,-110,-110,-110,-76,-110,-73,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-86,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-81,-110,-110,-81,-110,-110,-110,-38,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-84,-64,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-54,-78,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-86,-110,-110,-64,-110,-61,-110,-110,-110,-110,-110,-110,-81,-110,-47,-110,-72,-110,-71,-53,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-80,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-80,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-65,-110,-110,-110,-65,-110,-110,-85,-59,-110,-110,-110,-110,-110,-54,-110,-77,-70,42,2,0,21.9037,-30.6937
