,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
51,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-80,-110,-110,-79,-110,-110,-82,-110,-67,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-54,-110,-74,-110,-110,-110,-110,-110,-75,-110,-110,-110,-82,-60,-110,-110,-110,-110,-110,-74,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-82,-110,-110,-110,-51,-110,-110,-110,-110,-69,-110,-110,-110,-67,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-86,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-71,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-88,-110,-110,-79,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-61,-110,-81,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-75,-110,-110,-110,-110,-77,-110,-110,-69,-110,-110,-110,-76,-110,-61,-110,-76,-56,1,0,0,34.0436,-46.0571
52,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-67,-110,-110,-73,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-110,-51,-75,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-64,-110,-72,-110,-110,-110,-110,-110,-110,-72,-110,-110,-85,-110,-110,-110,-110,-66,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-85,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-71,-110,-64,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-50,-110,-110,-64,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-45,-70,-110,-77,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-72,-68,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-76,-110,-67,-110,-110,-110,-70,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-70,-110,-110,-66,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-53,-63,-81,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-70,-110,-110,-110,-110,-110,-55,-110,-73,-50,2,0,0,29.8052,-43.9141
53,-110,-110,-110,-84,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-81,-75,-110,-110,-110,-76,-110,-110,-110,-54,-76,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-64,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-84,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-65,-84,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-71,-110,-73,-110,-66,-110,-110,-79,-69,-65,-110,-110,-110,-110,-110,-65,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-65,-86,-52,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-81,-110,-110,-73,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-64,-87,-52,-64,-78,-110,-110,-68,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-63,-110,-110,-110,-71,-110,-78,-110,-110,-110,-50,-110,-110,-51,3,0,0,27.8387,-42.8442
54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-85,-110,-110,-76,-71,-82,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-82,-110,-110,-110,-110,-64,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-81,-76,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-67,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-72,-70,-71,-110,-110,-110,-51,-110,-73,-67,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-65,-110,-110,-68,-110,-110,-76,-110,-67,-110,-110,-110,-68,-110,-110,-110,-110,-76,-110,-110,-110,-110,-67,-110,-53,-73,-110,-110,-110,-66,-110,-82,-110,-47,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-85,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-52,-110,-77,-110,-110,-64,-110,-110,-86,-110,-110,-110,-110,-110,-110,-72,-110,-110,-75,-110,-78,-110,-110,-80,-110,-110,-110,-68,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-61,7,0,0,28.3117,-36.7825
55,-110,-110,-110,-83,-110,-110,-78,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-70,-110,-82,-110,-110,-110,-76,-74,-77,-85,-110,-75,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-77,-66,-110,-110,-110,-110,-110,-74,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-45,-72,-68,-68,-110,-110,-110,-53,-110,-70,-70,-110,-84,-66,-110,-110,-66,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-53,-110,-110,-110,-110,-110,-110,-82,-110,-45,-110,-110,-110,-78,-66,-110,-110,-77,-110,-110,-110,-75,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-70,-73,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-88,-55,-110,-78,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-79,-110,-74,-63,-110,-81,-110,-63,-110,-110,-110,-110,-110,-110,-110,-74,-110,-49,-110,-110,-58,9,0,0,28.7827,-35.8078
56,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-69,-110,-110,-110,-110,-110,-79,-76,-74,-110,-110,-76,-110,-110,-110,-45,-73,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-69,-110,-78,-110,-110,-110,-110,-110,-110,-71,-110,-87,-110,-110,-110,-110,-110,-58,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-59,-88,-110,-110,-110,-110,-110,-110,-75,-110,-65,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-67,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-47,-72,-69,-69,-110,-63,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-67,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-63,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-60,-85,-54,-70,-78,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-79,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-48,-110,-110,-52,10,0,0,29.8662,-35.4558
57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-74,-72,-77,-110,-110,-110,-74,-74,-110,-110,-110,-76,-110,-110,-110,-51,-75,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-73,-110,-110,-110,-110,-87,-110,-110,-66,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-71,-83,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-45,-110,-110,-71,-110,-65,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-66,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-50,-65,-110,-110,-110,-110,-64,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-65,-80,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-69,-66,-110,-79,-110,-67,-110,-110,-110,-110,-110,-77,-110,-110,-110,-51,-110,-110,-57,11,0,0,29.0484,-36.7843
58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-71,-80,-110,-110,-110,-82,-110,-110,-110,-48,-79,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-82,-71,-110,-77,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-70,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-77,-68,-68,-110,-65,-110,-50,-110,-72,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-69,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-58,-110,-110,-110,-110,-75,-110,-79,-110,-48,-110,-110,-110,-110,-65,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-82,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-73,-85,-110,-110,-58,-68,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-75,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-48,-110,-110,-52,14,0,0,43.8362,-37.4946
59,-86,-110,-68,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-68,-110,-79,-110,-110,-78,-110,-110,-110,-49,-70,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-82,-56,-85,-74,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-72,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-71,-84,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-45,-110,-69,-67,-110,-56,-110,-51,-110,-73,-110,-110,-110,-69,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-68,-110,-50,-110,-110,-110,-83,-110,-66,-110,-110,-110,-79,-110,-110,-110,-110,-110,-81,-110,-110,-110,-64,-110,-48,-76,-110,-110,-110,-110,-110,-84,-110,-46,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-78,-81,-110,-110,-110,-57,-110,-110,-110,-110,-110,-86,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-81,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-62,-110,-110,-110,-62,-110,-110,-83,-70,-110,-110,-110,-110,-110,-52,-110,-110,-56,15,0,0,38.0496,-37.3248
60,-110,-110,-68,-85,-110,-110,-80,-110,-110,-110,-71,-110,-110,-110,-110,-110,-69,-110,-79,-76,-110,-110,-110,-110,-110,-79,-78,-85,-110,-75,-110,-110,-110,-47,-70,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-80,-110,-57,-110,-110,-67,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-73,-110,-110,-83,-110,-44,-80,-68,-110,-110,-59,-110,-50,-110,-110,-72,-110,-110,-110,-110,-110,-110,-66,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-66,-110,-47,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-85,-110,-110,-66,-110,-57,-110,-110,-110,-110,-110,-110,-80,-110,-45,-110,-110,-110,-110,-60,-110,-110,-77,-110,-110,-110,-76,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-79,-110,-110,-75,-110,-110,-110,-80,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-70,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-75,-110,-65,-77,-110,-84,-68,-110,-110,-110,-110,-110,-47,-110,-110,-55,17,0,0,33.454,-38.4284
61,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-70,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-70,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-60,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-77,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-84,-110,-50,-110,-110,-110,-110,-60,-110,-58,-110,-72,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-71,-110,-110,-110,-110,-110,-110,-110,-46,-110,-64,-110,-110,-59,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-66,-75,-110,-110,-110,-66,-110,-110,-110,-110,-110,-73,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-63,-110,-110,-110,-110,-110,-55,-110,-110,-64,23,0,0,39.2037,-38.3267
62,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-76,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-66,-110,-110,-110,-74,-75,-84,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-45,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-83,-110,-40,-110,-65,-67,-110,-54,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-71,-110,-110,-110,-79,-110,-110,-110,-110,-74,-110,-110,-110,-110,-63,-110,-59,-110,-110,-110,-110,-110,-110,-74,-110,-40,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-78,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-58,-75,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-76,-110,-110,-110,-76,-110,-110,-110,-110,-77,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-65,-110,-70,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-50,-110,-110,-58,24,0,0,41.1465,-38.765
